id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ012540,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014172,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007070,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001590,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006580,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007102,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014341,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005980,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003657,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013870,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008090,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
