id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016740,0.15033987,0.14055926,0.26007298,0.042795096,0.044773396,0.077971995,0.113902405,0.16958494
ZJ016741,0.15774179,0.26510656,0.19571057,0.0037060252,0.020714136,0.030019978,0.2709078,0.05609317
ZJ016742,0.16282362,0.24647628,0.21736561,0.00435912,0.027556282,0.03967997,0.23482914,0.06690996
ZJ016743,0.15181401,0.15268087,0.26633152,0.012306221,0.060678788,0.10407393,0.13948819,0.1126265
ZJ016744,0.11931736,0.082274556,0.20755829,0.20852934,0.025715472,0.05279251,0.065421775,0.23839074
ZJ016745,0.16495721,0.23643576,0.2220161,0.010180895,0.022384703,0.03379104,0.22131802,0.088916294
ZJ016746,0.1503641,0.15655325,0.2661447,0.011259855,0.06257535,0.10285511,0.14036593,0.10988171
ZJ016747,0.1580995,0.2528905,0.21385668,0.0053307707,0.021938236,0.032671113,0.2449568,0.07025638
ZJ016748,0.15729198,0.1859388,0.2566726,0.0089578265,0.04668923,0.07406701,0.17076764,0.09961494
ZJ016749,0.13629879,0.2128717,0.20688099,0.011269445,0.020519584,0.037968863,0.31488127,0.059309408
ZJ016750,0.1548273,0.17546578,0.26105353,0.009936966,0.052176237,0.083688654,0.15866666,0.10418484
ZJ016751,0.16070123,0.26250434,0.20406917,0.011013032,0.013044945,0.021252833,0.2379655,0.089448944
ZJ016752,0.16558571,0.21647811,0.23369822,0.008513235,0.03034724,0.048102308,0.20875496,0.08852019
ZJ016753,0.14953123,0.15304281,0.26784563,0.012183733,0.063558064,0.104608744,0.13709304,0.11213678
ZJ016754,0.14453627,0.12649336,0.26842895,0.023765683,0.06712814,0.12118918,0.10922018,0.13923828
ZJ016755,0.15466481,0.16971,0.25973687,0.010348146,0.054628115,0.089177735,0.1605177,0.10121662
ZJ016756,0.1437385,0.13879731,0.2711884,0.034250047,0.04828457,0.09260319,0.1186123,0.15252562
ZJ016757,0.16549703,0.2173042,0.23301697,0.0082478635,0.030361608,0.047973927,0.21062434,0.08697404
ZJ016758,0.15414897,0.1903758,0.24944955,0.009436715,0.044485934,0.07262582,0.18891144,0.090565786
ZJ016759,0.1409329,0.105265915,0.24153548,0.10467167,0.029855903,0.05630157,0.075847104,0.24558944
ZJ016760,0.16752934,0.26937243,0.19116126,0.020600477,0.00710445,0.011916463,0.22437425,0.107941315
ZJ016761,0.16344099,0.257855,0.21476261,0.004719613,0.0227875,0.032434445,0.23236664,0.071633205
ZJ016762,0.13976233,0.15995395,0.24964996,0.064245276,0.024029257,0.04713809,0.1699618,0.14525944
ZJ016763,0.16055925,0.23131062,0.24095729,0.0055383877,0.029721985,0.04383316,0.20292293,0.08515642
ZJ016764,0.15955374,0.23772264,0.23095907,0.0038020222,0.032253016,0.045649566,0.22085574,0.0692043
ZJ016765,0.16984543,0.18800095,0.25308332,0.015400346,0.035704125,0.05669569,0.15708554,0.12418459
ZJ016766,0.15443307,0.16632497,0.26121423,0.010499141,0.05671586,0.0924861,0.1552299,0.1030967
ZJ016767,0.15399984,0.19830003,0.24584016,0.0096287085,0.034339085,0.05891477,0.212558,0.08641942
ZJ016768,0.15967777,0.20118843,0.24764182,0.008143544,0.041178897,0.06406731,0.18348444,0.09461781
ZJ016769,0.15108009,0.15589102,0.26654536,0.012139049,0.060851924,0.100757204,0.13851394,0.11422142
ZJ016770,0.15826915,0.26433295,0.19444047,0.0040841918,0.019687958,0.028967284,0.27327514,0.05694288
ZJ016771,0.13525192,0.15690906,0.24858066,0.07643869,0.020392187,0.04124793,0.16837244,0.1528071
ZJ016772,0.16969503,0.24954373,0.21867545,0.011587935,0.015223586,0.025743557,0.20982942,0.09970129
ZJ016773,0.15199007,0.16294882,0.26299077,0.0114410315,0.058200628,0.09653176,0.15005755,0.10583936
ZJ016774,0.15916938,0.17985831,0.24674729,0.020346627,0.03881254,0.06539574,0.18279551,0.1068746
ZJ016775,0.1532323,0.31887358,0.19450904,0.0061136335,0.0078732055,0.0111344205,0.2347487,0.07351513
ZJ016776,0.16028257,0.1738575,0.25704527,0.030682383,0.031142393,0.05250023,0.14185448,0.15263516
ZJ016777,0.15665859,0.19329089,0.23402603,0.014588332,0.030072572,0.053230572,0.22742325,0.09070978
ZJ016778,0.12822537,0.14212793,0.2785559,0.03592868,0.02237427,0.0637684,0.20740122,0.12161822
ZJ016779,0.1532338,0.15747012,0.26642394,0.012267294,0.05864736,0.09765721,0.14037928,0.11392101
ZJ016780,0.1546518,0.16299373,0.2628141,0.011502973,0.05712051,0.093799815,0.14824642,0.10887063
ZJ016781,0.14832398,0.15287744,0.2678709,0.011859496,0.064887136,0.10623104,0.13773611,0.110213876
ZJ016782,0.14788441,0.14322864,0.26570007,0.019990385,0.062859364,0.10785779,0.12529728,0.1271821
ZJ016783,0.16275796,0.20990701,0.24414738,0.007272646,0.036597334,0.057508297,0.19029465,0.091514684
ZJ016784,0.16375275,0.24672338,0.21781057,0.0045601134,0.027298298,0.03936454,0.23185056,0.06863977
ZJ016785,0.15357286,0.16200887,0.2620806,0.0116578005,0.055391926,0.095552996,0.15310287,0.10663203
ZJ016786,0.15512404,0.16123216,0.24377398,0.04924371,0.033101216,0.056765955,0.1463152,0.15444364
ZJ016787,0.18093155,0.23994564,0.2189651,0.021130607,0.0119109135,0.019523745,0.16956477,0.13802767
ZJ016788,0.16177684,0.21298507,0.23667254,0.00877602,0.030808648,0.048970163,0.21467295,0.085337706
ZJ016789,0.15982458,0.25014463,0.21788785,0.0047707153,0.024271013,0.03554697,0.2364342,0.071120106
ZJ016790,0.1658847,0.23587038,0.22847807,0.009894779,0.02045781,0.030856304,0.21333915,0.09521881
ZJ016791,0.15402703,0.209325,0.24099918,0.006325723,0.039511487,0.061721757,0.20991226,0.07817752
ZJ016792,0.15400872,0.17312773,0.25729877,0.009239529,0.054352634,0.088129036,0.16908002,0.09476357
ZJ016793,0.17088798,0.22480607,0.23694496,0.009522259,0.02536834,0.038193505,0.19186547,0.10241145
ZJ016794,0.1502848,0.13259076,0.2577547,0.051804546,0.043377668,0.08327815,0.10803388,0.17287548
ZJ016795,0.16266991,0.2366964,0.23299724,0.008391724,0.0242953,0.03647846,0.20677009,0.09170087
ZJ016796,0.14683054,0.2021849,0.23463617,0.03231738,0.02050013,0.040298052,0.21073246,0.11250032
ZJ016797,0.15788414,0.25441632,0.21463795,0.005458679,0.021468738,0.032002658,0.24304299,0.07108855
ZJ016798,0.15852942,0.18053462,0.25965437,0.01013281,0.049164433,0.07778381,0.15967123,0.104529336
ZJ016799,0.16176692,0.27843973,0.19327942,0.0052044345,0.01453697,0.020436982,0.25865513,0.067680426
ZJ016800,0.15854388,0.26625228,0.20959042,0.0043538935,0.020807993,0.029394332,0.24332982,0.067727424
ZJ016801,0.14620416,0.14652854,0.2687558,0.0122669125,0.06696748,0.11294606,0.1331961,0.11313497
ZJ016802,0.15700625,0.26927155,0.20925343,0.0028925627,0.023184782,0.03170498,0.24745454,0.059231933
ZJ016803,0.14846446,0.15319964,0.2677078,0.011300474,0.065183334,0.106597476,0.13799815,0.10954863
ZJ016804,0.165454,0.17001459,0.25457314,0.03988221,0.025396703,0.04213057,0.12621008,0.17633867
ZJ016805,0.095171265,0.046681777,0.16493294,0.3106655,0.02324323,0.053515576,0.030249663,0.27554008
ZJ016806,0.15509193,0.1904895,0.24283521,0.02408493,0.029082427,0.052560512,0.1737969,0.13205865
ZJ016807,0.16830218,0.24476592,0.22679353,0.0067052324,0.023695275,0.033775475,0.20793499,0.08802737
ZJ016808,0.15551493,0.16527972,0.25575125,0.011985379,0.056337826,0.09291782,0.16057137,0.10164177
ZJ016809,0.07355308,0.032847986,0.12936969,0.48595795,0.009996246,0.023980688,0.026183622,0.2181107
ZJ016810,0.14570497,0.14888947,0.26899645,0.011854079,0.067964405,0.11152743,0.13426597,0.11079723
ZJ016811,0.14869145,0.15257664,0.2683125,0.011540656,0.06390393,0.10565119,0.13846967,0.11085395
ZJ016812,0.15754645,0.26979092,0.20879789,0.0029027832,0.022944525,0.031319138,0.24735203,0.05934626
ZJ016813,0.16362205,0.22031358,0.2380165,0.0066316505,0.033121105,0.05138802,0.19963346,0.08727359
ZJ016814,0.14951742,0.11618875,0.24049094,0.10296936,0.022979429,0.04373141,0.09809439,0.22602826
ZJ016815,0.16228169,0.29412696,0.18153745,0.007066505,0.011614638,0.016481386,0.2591962,0.06769515
ZJ016816,0.16188619,0.22629426,0.23459095,0.005717386,0.032749813,0.049315814,0.21039595,0.07904958
ZJ016817,0.16164155,0.23651771,0.22025001,0.0050882343,0.02898141,0.043962933,0.23319279,0.07036532
ZJ016818,0.16813603,0.20188233,0.2481162,0.020192951,0.021244984,0.034740835,0.17236674,0.13331991
ZJ016819,0.16422656,0.25325972,0.21409614,0.0047377134,0.024921743,0.03568177,0.23341592,0.06966044
ZJ016820,0.15367952,0.1852152,0.25635722,0.013747207,0.03923324,0.0685391,0.17397428,0.109254204
ZJ016821,0.15371732,0.21773668,0.24105434,0.012083002,0.025055867,0.03813549,0.21663943,0.09557778
ZJ016822,0.14966695,0.14960983,0.26730838,0.018374,0.056125097,0.09644401,0.12841277,0.1340589
ZJ016823,0.17249787,0.20178127,0.2095278,0.05109344,0.009690018,0.020141426,0.19510429,0.14016381
ZJ016824,0.10423813,0.063729696,0.22488432,0.2206975,0.023477456,0.055216134,0.042516243,0.2652405
ZJ016825,0.15004666,0.13653213,0.26529965,0.06015771,0.031476747,0.06260279,0.11500299,0.17888139
ZJ016826,0.14918546,0.22541367,0.22087885,0.008064766,0.023865828,0.03957347,0.26201123,0.07100671
ZJ016827,0.15055616,0.19505085,0.25139487,0.006931094,0.047315624,0.0746886,0.18981817,0.0842446
ZJ016828,0.06591689,0.026663763,0.1217243,0.5220103,0.0076988596,0.019073023,0.020625196,0.21628758
ZJ016829,0.15453388,0.1839776,0.24238588,0.030093519,0.027398584,0.05142285,0.16965389,0.14053379
ZJ016830,0.14922585,0.14499384,0.27009696,0.029855222,0.05127817,0.087159134,0.118763864,0.14862697
ZJ016831,0.16698313,0.24360742,0.22857328,0.0076244804,0.02346006,0.035357274,0.20320508,0.0911892
ZJ016832,0.14461039,0.1398897,0.27051485,0.015335694,0.06635764,0.11519513,0.12494337,0.123153254
ZJ016833,0.16535076,0.19744253,0.25052392,0.0111606335,0.037909444,0.05960229,0.16825132,0.10975907
ZJ016834,0.15692975,0.26138836,0.19588877,0.0043437323,0.020042522,0.029910376,0.27404097,0.057455502
ZJ016835,0.16459376,0.23117223,0.22785579,0.0053519486,0.029035652,0.042699948,0.22252099,0.07676967
ZJ016836,0.08495267,0.04161312,0.14590393,0.41399017,0.0140062915,0.033366308,0.033492453,0.23267506
ZJ016837,0.1581339,0.26545203,0.19917391,0.003847314,0.020581448,0.029860899,0.2629606,0.05998987
ZJ016838,0.15417607,0.23831126,0.2118383,0.006678135,0.021399666,0.03495826,0.26508605,0.06755221
ZJ016839,0.09122762,0.21535644,0.12213673,0.003706482,0.004558016,0.009373643,0.5311144,0.022526663
ZJ016840,0.15455925,0.1722172,0.25564426,0.010152044,0.053640984,0.087389745,0.17141289,0.09498362
ZJ016841,0.16340576,0.21295615,0.24411143,0.007814065,0.034749165,0.053879037,0.190458,0.09262636
ZJ016842,0.156049,0.1810764,0.25466007,0.011702221,0.0441377,0.07491509,0.17690969,0.10054981
ZJ016843,0.14168136,0.14826164,0.23227452,0.089440525,0.022501908,0.046250317,0.18719377,0.132396
ZJ016844,0.16547622,0.22184722,0.20984018,0.028999828,0.008810026,0.0165592,0.24130529,0.10716197
ZJ016845,0.14947248,0.1272588,0.25088316,0.09100894,0.02595919,0.052386794,0.10300711,0.20002352
ZJ016846,0.14547259,0.15065616,0.2687274,0.011314763,0.06758389,0.110714085,0.13738714,0.108144
ZJ016847,0.15152283,0.15946068,0.26384246,0.013023474,0.05837107,0.09820186,0.14605904,0.10951856
ZJ016848,0.16905273,0.22219944,0.23834448,0.01027152,0.024037676,0.0383315,0.19456802,0.10319464
ZJ016849,0.14312716,0.10556004,0.24159127,0.10831994,0.024934819,0.047676597,0.07793782,0.25085238
ZJ016850,0.15133849,0.14156999,0.26235637,0.03614631,0.047327884,0.081629604,0.11346139,0.16616994
ZJ016851,0.106578715,0.05502951,0.22617456,0.18874498,0.03526793,0.07215246,0.03726004,0.2787918
ZJ016852,0.15918873,0.18735778,0.25725183,0.011178715,0.04302152,0.06733679,0.16718838,0.107476234
ZJ016853,0.16258581,0.24376312,0.20366885,0.0064431215,0.019886054,0.03176151,0.2632666,0.06862498
ZJ016854,0.15881236,0.23043434,0.21931542,0.009065341,0.02175745,0.0360504,0.2463058,0.07825885
ZJ016855,0.14799745,0.1672642,0.26136383,0.009966519,0.0606954,0.09641882,0.15865599,0.097637765
ZJ016856,0.1579851,0.18830168,0.25570914,0.008611305,0.047031116,0.07387804,0.17075789,0.0977257
ZJ016857,0.11261861,0.057872858,0.25755078,0.14370292,0.014806075,0.031559065,0.044704597,0.33718508
ZJ016858,0.16393435,0.28301004,0.18238953,0.011109229,0.006993967,0.011209582,0.25884447,0.08250887
ZJ016859,0.09947155,0.05746817,0.1699378,0.34614825,0.01420744,0.03358185,0.047372375,0.23181263
ZJ016860,0.14313796,0.14879446,0.26608464,0.0115968175,0.07080199,0.11637012,0.1385298,0.104684144
ZJ016861,0.14986388,0.15451427,0.2663587,0.029240336,0.040595837,0.07406001,0.13519011,0.15017687
ZJ016862,0.16197886,0.2361145,0.22731794,0.005958832,0.02682846,0.04049238,0.2207229,0.08058607
ZJ016863,0.15819386,0.26661134,0.20880826,0.0042918334,0.020823153,0.029402206,0.24494208,0.06692727
ZJ016864,0.10006123,0.051143963,0.20835662,0.2550832,0.022978323,0.0525012,0.04121701,0.26865846
ZJ016865,0.14793922,0.19417997,0.24412686,0.02935892,0.02430267,0.047013436,0.19235002,0.12072889
ZJ016866,0.15569879,0.1648047,0.26134202,0.01410674,0.05190503,0.08622189,0.14879243,0.11712842
ZJ016867,0.15055043,0.14968087,0.26835388,0.0128166685,0.06295593,0.105037436,0.13297689,0.11762788
ZJ016868,0.15725407,0.21731324,0.23243088,0.01084747,0.0287942,0.047220316,0.21438932,0.0917505
ZJ016869,0.1570944,0.16984497,0.25907472,0.0107087875,0.052378055,0.08684474,0.15886764,0.10518672
ZJ016870,0.15011114,0.19090754,0.23952992,0.023316827,0.026971143,0.05078434,0.22079568,0.09758339
ZJ016871,0.15452495,0.27576253,0.20645142,0.0024714053,0.022637047,0.030061983,0.25299463,0.05509599
ZJ016872,0.1611015,0.25497735,0.21427904,0.011479623,0.016860174,0.027018858,0.21547306,0.09881037
ZJ016873,0.1573109,0.25956637,0.20106964,0.0042827893,0.022525888,0.03281884,0.26411697,0.058308642
ZJ016874,0.18228795,0.25216448,0.20706457,0.034239076,0.004959041,0.009346607,0.1744146,0.1355236
ZJ016875,0.1056709,0.22107284,0.14606114,0.00941408,0.0042181592,0.009957864,0.4691951,0.034409977
ZJ016876,0.14730698,0.15262209,0.26839736,0.01109673,0.06465761,0.10735902,0.13895443,0.10960574
ZJ016877,0.1488905,0.14994504,0.2657685,0.028349517,0.049476318,0.08752713,0.12994294,0.14010009
ZJ016878,0.14532731,0.13865827,0.25932956,0.05360434,0.039387066,0.07604416,0.11872502,0.16892432
ZJ016879,0.15429941,0.16827944,0.26000315,0.0127467355,0.05389951,0.089026146,0.15372652,0.10801909
ZJ016880,0.16395694,0.2639211,0.20704724,0.004577729,0.021362413,0.029696928,0.24150851,0.06792916
ZJ016881,0.1556842,0.19744915,0.24866933,0.008037685,0.04159394,0.06615142,0.19414696,0.088267304
ZJ016882,0.15830009,0.27045807,0.21540035,0.003156242,0.02223773,0.030382307,0.23628646,0.06377867
ZJ016883,0.17015973,0.2696987,0.20751703,0.01666676,0.008071632,0.0123112,0.20490146,0.11067354
ZJ016884,0.122082606,0.19893727,0.21029463,0.018794192,0.010742313,0.027874345,0.34558663,0.06568804
ZJ016885,0.16181949,0.24034704,0.21707438,0.005323298,0.028152604,0.041710485,0.23648158,0.06909109
ZJ016886,0.14632922,0.14776614,0.2684432,0.01155997,0.067426264,0.112621784,0.1351954,0.110658064
ZJ016887,0.1659481,0.20527604,0.24635065,0.009294241,0.036392573,0.05599368,0.1797666,0.100978106
ZJ016888,0.14840125,0.12250488,0.24253707,0.08513886,0.032129522,0.06180463,0.095094286,0.21238947
ZJ016889,0.15649708,0.24005614,0.21533863,0.006162063,0.023643155,0.037199974,0.25160837,0.06949458
ZJ016890,0.1456802,0.13969319,0.2592589,0.053083204,0.039296146,0.07547609,0.11958209,0.16793019
ZJ016891,0.16270356,0.22321716,0.23954841,0.005578694,0.03370028,0.05004078,0.20315194,0.08205923
ZJ016892,0.16176033,0.2156656,0.24222802,0.005893257,0.03716977,0.05578822,0.19818223,0.083312675
ZJ016893,0.15044536,0.1488907,0.2654251,0.014064486,0.063935325,0.10712138,0.13139409,0.11872357
ZJ016894,0.1589076,0.2079922,0.24582368,0.0055161607,0.042647947,0.06352014,0.19475307,0.0808392
ZJ016895,0.16118948,0.1987631,0.2528724,0.008216326,0.04232597,0.06499749,0.17593463,0.09570058
ZJ016896,0.15665483,0.19649172,0.24719171,0.007883115,0.042272653,0.06667825,0.19583873,0.08698898
ZJ016897,0.16051675,0.25099754,0.21172684,0.0048272153,0.02404995,0.03474636,0.24616277,0.066972554
ZJ016898,0.092388704,0.044728644,0.18474635,0.33762825,0.013169392,0.031176968,0.03690446,0.2592572
ZJ016899,0.15142745,0.2768338,0.18783061,0.0053765737,0.0141544575,0.020554537,0.28546166,0.0583609
ZJ016900,0.10456406,0.062369443,0.2181654,0.21697286,0.02543099,0.06362023,0.041447073,0.26742995
ZJ016901,0.15558031,0.27916357,0.20429268,0.0032238911,0.019779392,0.02762842,0.25124714,0.059084557
ZJ016902,0.15194859,0.15578854,0.2650864,0.017085789,0.054604508,0.0937232,0.14106496,0.12069802
ZJ016903,0.15573405,0.1847782,0.24907352,0.0084145805,0.04806492,0.07762889,0.18998112,0.086324796
ZJ016904,0.1479847,0.2033717,0.24592178,0.022492733,0.019179609,0.03185212,0.22132699,0.10787028
ZJ016905,0.12617566,0.09897592,0.22032824,0.16798699,0.025380915,0.06542781,0.09547508,0.20024942
ZJ016906,0.15777425,0.25538668,0.22078617,0.0033626643,0.027406765,0.037726372,0.23253553,0.065021574
ZJ016907,0.15502462,0.2295847,0.21980767,0.012456229,0.018479407,0.03315679,0.24102494,0.09046562
ZJ016908,0.14143434,0.20054087,0.24557438,0.021451082,0.024706382,0.049398687,0.21308038,0.103813924
ZJ016909,0.14665692,0.30440405,0.19138557,0.002265846,0.014317582,0.018917281,0.27184844,0.050204307
ZJ016910,0.13209735,0.085058495,0.20386612,0.1747308,0.023809772,0.05059482,0.05568913,0.2741535
ZJ016911,0.15645887,0.2395968,0.21375316,0.0066380976,0.022174282,0.035739817,0.25502887,0.07061009
ZJ016912,0.14708732,0.1955657,0.23623677,0.023057548,0.025405081,0.048272457,0.2307245,0.093650654
ZJ016913,0.14901704,0.19693364,0.23664173,0.020887962,0.027243428,0.050895397,0.21422566,0.10415518
ZJ016914,0.160453,0.18918245,0.2509282,0.026900364,0.027987484,0.048001252,0.1623716,0.13417563
ZJ016915,0.16390187,0.26965758,0.20236914,0.0040409886,0.020641878,0.028560791,0.2463547,0.06447311
ZJ016916,0.15559188,0.1891529,0.25276604,0.02206861,0.025702814,0.047046922,0.17506893,0.13260189
ZJ016917,0.16304144,0.2451536,0.21786119,0.00445041,0.02785422,0.04019237,0.23392066,0.067526124
ZJ016918,0.16667987,0.19984594,0.2453601,0.019991374,0.024534898,0.04177921,0.1724781,0.12933046
ZJ016919,0.13036865,0.07978571,0.22352403,0.15714756,0.02533824,0.056719463,0.06299875,0.26411766
ZJ016920,0.14588112,0.14549422,0.26788554,0.019407228,0.059697155,0.10611862,0.12850758,0.12700854
ZJ016921,0.14302057,0.22270378,0.21640216,0.013839653,0.01945897,0.034482818,0.27183175,0.07826032
ZJ016922,0.15703472,0.17195518,0.25082406,0.010528209,0.05253376,0.08742481,0.176452,0.09324723
ZJ016923,0.15797465,0.21121332,0.24463978,0.0060073053,0.039577264,0.059273507,0.19979039,0.081523865
ZJ016924,0.15824826,0.17790885,0.258516,0.010687544,0.04828102,0.07971102,0.15895636,0.10769088
ZJ016925,0.16027135,0.24420445,0.20063944,0.0061268657,0.02000654,0.031667836,0.27171436,0.065369196
ZJ016926,0.15837266,0.21233752,0.24399225,0.0059629413,0.039176665,0.058487475,0.2002154,0.08145507
ZJ016927,0.1492776,0.15428175,0.26664746,0.012272896,0.063632965,0.104176395,0.1391293,0.11058166
ZJ016928,0.14942577,0.192645,0.24069169,0.0068860645,0.043937612,0.070994936,0.22370012,0.07171889
ZJ016929,0.16443285,0.25518936,0.21423016,0.0049140835,0.022085609,0.031114276,0.23556733,0.0724663
ZJ016930,0.15721247,0.17753746,0.25882757,0.011115898,0.048404194,0.07997979,0.16099757,0.10592505
ZJ016931,0.08934151,0.041730437,0.15201592,0.34845796,0.020518051,0.047294892,0.026628932,0.27401233
ZJ016932,0.16496184,0.19226515,0.25973746,0.018286506,0.031930357,0.049222507,0.14615636,0.1374398
ZJ016933,0.16781844,0.21581237,0.23930626,0.008754137,0.032472722,0.05005511,0.19048962,0.09529135
ZJ016934,0.06981751,0.020740194,0.15766144,0.3471621,0.01527087,0.03967593,0.011799914,0.33787203
ZJ016935,0.16655144,0.2357311,0.22013432,0.008823917,0.021487061,0.032508116,0.22728601,0.0874781
ZJ016936,0.15931371,0.2580273,0.2070377,0.0038971638,0.023242118,0.033589557,0.25336185,0.06153059
ZJ016937,0.15707622,0.24184881,0.21372296,0.005708111,0.023040304,0.03621415,0.25471008,0.06767941
ZJ016938,0.14350754,0.14776745,0.26835978,0.011829822,0.06908705,0.114858545,0.13651282,0.108077034
ZJ016939,0.15807684,0.26617214,0.18035908,0.011366562,0.010113319,0.01651735,0.28620264,0.07119208
ZJ016940,0.15489718,0.19145288,0.24242015,0.024502013,0.028411742,0.05122789,0.17582725,0.13126089
ZJ016941,0.07225019,0.03022843,0.127669,0.49247104,0.008295012,0.020360243,0.023123613,0.2256025
ZJ016942,0.15870415,0.29640245,0.18083909,0.0065346835,0.009336541,0.014692309,0.2643208,0.06916994
ZJ016943,0.1543445,0.15998413,0.26332486,0.012643113,0.057316862,0.095994,0.14308763,0.1133049
