id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016664,0.24868373151419168,0.16656613269332712,0.009325464868627285,0.0636543903822603,0.2127180206525342,0.14424117970098752,0.026826576690756554,0.1279845034973153
ZJ016665,0.04702795422488348,0.20373302741150942,0.14657042294418865,0.11047367238088145,0.15780135235256235,0.11053261368055751,0.08028692254016567,0.14357403446525158
ZJ016666,0.06533528643683752,0.15176192237078648,0.18620813962819582,0.1860448257872287,0.05362111015702175,0.10950053584798006,0.21434946241028363,0.03317871736166606
ZJ016667,0.056678550782648766,0.04636973740147374,0.006864989870205011,0.09355638058465972,0.13734726397405167,0.2999912912793549,0.0825798276657858,0.2766119584418203
ZJ016668,0.1348489633371877,0.06438011164050338,0.0998948494819319,0.19583325953308725,0.09948338196369684,0.11671543194712966,0.11453857002904955,0.17430543206741375
ZJ016669,0.21243636832090804,0.0009559644520359382,0.13060074036415117,0.20460143599174857,0.031387463845386286,0.008193481094042783,0.2250962056965426,0.1867283402351845
ZJ016670,0.1724142286014045,0.01673644943934877,0.1298810134353336,0.13131422028473874,0.04937794851154729,0.19310694457866365,0.13959190069709687,0.16757729445186667
ZJ016671,0.2686304880733664,0.17042587496355616,0.21608272534636563,0.06530803740497688,0.0521442402260628,0.036711743722883904,0.15065793707079014,0.04003895319199803
ZJ016672,0.04204004955077112,0.10542168160704166,0.1377007292591461,0.1733199937758954,0.15923005260789555,0.14014223147039714,0.11901737017679483,0.12312789155205824
ZJ016673,0.12273713025140535,0.00022785871691145772,0.16387281069601026,0.07649963839639969,0.16611946423666765,0.20620443472498773,0.06986102826495609,0.19447763471266177
ZJ016674,0.21092752452768698,0.07495353666853066,0.085268097494527,0.23307794077654334,0.03919706452398036,0.21944070032672533,0.06266387133429037,0.07447126434771591
ZJ016675,0.12535039269513268,0.15991412141343736,0.13509375324421916,0.16138398693870312,0.1614005897608275,0.0952324021728804,0.10743387039471217,0.05419088338008763
ZJ016676,0.1027624658189641,0.033521642445974546,0.14434425502931267,0.23022813088394598,0.035494781046159225,0.15946500101340663,0.1407160800018603,0.15346764376037647
ZJ016677,0.2023871196886974,0.18062242241907506,0.06738708670150048,0.10961751794313827,0.14095797374583097,0.06003027053328934,0.12813767455105302,0.11085993441741544
ZJ016678,0.2880088868792902,0.02292099919361399,0.08354576951194172,0.02044451395920199,0.05888007576223207,0.2583352647973491,0.10365068849759268,0.16421380139877836
ZJ016679,0.19421462935649061,0.07223062050370231,0.06669742603100047,0.13372155874893019,0.04690987525310526,0.19426370411473418,0.1166125878834596,0.1753495981085773
ZJ016680,0.1580894753246764,0.0068138195834050634,0.21468910238136818,0.004847119706313027,0.16849346781121752,0.12895783764333815,0.14762458478616314,0.17048459276351843
ZJ016681,0.08870060442228374,0.0207158083837041,0.15475431805999018,0.20543790834111597,0.15948518985255866,0.10104233458482544,0.12458235108132092,0.14528148527420123
ZJ016682,0.20510699711559457,0.005909165354789265,0.06735587042457344,0.029579072934891724,0.11440068472915253,0.12633315484379318,0.09433032987748265,0.3569847247197227
ZJ016683,0.1674368149799826,0.002260355487536107,0.04395239605777528,0.21278686121685866,0.12282636221101642,0.11557251888235424,0.11742110287343109,0.21774358829104543
ZJ016684,0.2100535647493665,0.1523339783399801,0.12188489703258783,0.1754947371593284,0.05895804314257517,0.161412251415558,0.09847132866372428,0.021391199496879777
ZJ016685,0.05960241883075402,0.1575398909963696,0.07527699674444929,0.1525942999762165,0.11774249029036647,0.20816848965165988,0.08442818886671379,0.14464722464347032
ZJ016686,0.11594596814939585,0.02574305847914975,0.2474966776262902,0.002942943012218969,0.22005391960200632,0.22394971400060176,0.09678052773915756,0.06708719139117963
ZJ016687,0.1320408911818912,0.08574392649064605,0.17498063272268286,0.1535585441909495,0.10941771902034973,0.06930905468049299,0.18260115571012844,0.09234807600285926
ZJ016688,0.1171805375489555,0.07370282523007862,0.14488008990268061,0.14844795814381564,0.11717020029221346,0.08461285281952138,0.1611298203846356,0.15287571567809916
ZJ016689,0.045375730712510005,0.17932267951364825,0.16430601352826915,0.16318342895309815,0.126810503790772,0.14873753693880434,0.14730226648641226,0.0249618400764858
ZJ016690,0.09522386075782759,0.20993261806520683,0.21292390860877286,0.13389480004589907,0.07383404288346973,0.22840569216932602,0.030383088432503622,0.015401989036994199
ZJ016691,0.13689207418444946,0.12179933048032592,0.11740116009528095,0.15698606113293476,0.07871253391893794,0.10901900959777212,0.151072114741391,0.12811771584890783
ZJ016692,0.18935003207644194,0.15266422879017896,0.04776473272318056,0.03695564979369551,0.18410486594130743,0.1630185057738763,0.18046927949019465,0.04567270541112473
ZJ016693,0.1391865722368968,0.018719836077514866,0.18748124451562526,0.10359851416756768,0.07931989306947582,0.15432067509183067,0.18281061782553018,0.1345626470155587
ZJ016694,0.04083986326656026,0.009824490443808797,0.2914565475390804,0.21050391159410273,0.14705807195810183,0.088296971051734,0.12297999610862988,0.0890401480379821
ZJ016695,0.19438435389632844,0.08267830651563315,0.05157990189968855,0.05783719758250682,0.1122257555267278,0.24545764145563637,0.17152953184635536,0.08430731127712357
ZJ016696,0.0940602225719499,0.21454175459145558,0.10233444865969776,0.07304308904295742,0.17061180227146655,0.09649845183971942,0.1912879404726629,0.057622290550090376
ZJ016697,0.15382661776038906,0.221594950884799,0.22201704720382898,0.01928645066212322,0.0003479728939315134,0.00995473611735135,0.21896318023399627,0.15400904424358067
ZJ016698,0.0687090423531584,0.14421483124479106,0.08367890398391019,0.23507091806782937,0.09458759209859541,0.13020661363218733,0.18599532807657762,0.057536770542950616
ZJ016699,0.15516560173595925,0.09644012223125244,0.12987815807541989,0.17680989819269824,0.154383506788669,0.11184569788578867,0.08146958139731143,0.09400743369290113
ZJ016700,0.11238360273747608,0.0697768036520375,0.21345964996065855,0.13497146485575737,0.11148013651813281,0.131130768356661,0.13577630135360128,0.09102127256567542
ZJ016701,0.11302872740878547,0.1763109909967327,0.2572904002726734,0.08360092376664603,0.055437401251378624,0.04565639217458261,0.00926143477577698,0.2594137293534241
ZJ016702,0.16720211865941453,0.019002870780685452,0.17550616467706887,0.08569216995420732,0.13781968349393434,0.0832280431676382,0.1141892300981768,0.21735971916887456
ZJ016703,0.19788887548556758,0.09098430080902331,0.09372178688156475,0.03587183271961214,0.13598082786485588,0.027394567349047636,0.2108396064044932,0.20731820248583538
ZJ016704,0.20355100639139867,0.006952819358627138,0.07405237266903429,0.05612667295806345,0.10161468145443776,0.23478606857133988,0.19225138879231204,0.1306649898047868
ZJ016705,0.2645098112688544,0.01631731145310919,0.12060564584658892,0.09353386928523658,0.21844016432036725,0.12944028222542425,0.11743694612958892,0.03971596947083048
ZJ016706,0.16508392917609957,0.20047452858852255,0.16342429257482413,0.20287388134772893,0.038335654007959866,0.13051946535873957,0.09167344449807274,0.007614804448052649
ZJ016707,0.17366994291355695,0.038966927361028705,0.20620352512187165,0.05004438700038884,0.05816414890654732,0.21623210169050153,0.06776084124326619,0.18895812576283885
ZJ016708,0.15727344823787068,0.18392272739769247,0.015262167493457266,0.10039004968973991,0.08195638542173313,0.13964569162090906,0.19288301754009624,0.1286665125985012
ZJ016709,0.19278784836626442,0.20398390524127133,0.11024980901031455,0.09650760279213454,0.10979242137995882,0.0709805014310506,0.04290740292991648,0.17279050884908936
ZJ016710,0.23944616341339398,0.12989847195170787,0.08501211400265847,0.028798177451261186,0.1621077092321353,0.04467230521262574,0.19941158855566682,0.11065347018055072
ZJ016711,0.05983890000955731,0.11572152418831722,0.15661857966010945,0.14666433137753057,0.16993425928274256,0.1213031158252012,0.15809259676621432,0.0718266928903274
ZJ016712,0.15066552916764536,0.17974103780260192,0.009584283663190153,0.15316547038109435,0.16505146158785053,0.07212172712018222,0.0664779125296576,0.20319257774777777
ZJ016713,0.1986217207573539,0.09563305795975773,0.05839609115100762,0.22419757499624035,0.029509036871237966,0.037704124316027245,0.19311097508277494,0.16282741886560032
ZJ016714,0.0088512534851246,0.10398450061022102,0.1848480511178011,0.12599097758105698,0.1591369046696737,0.17901936429678073,0.09421220468149313,0.14395674355784874
ZJ016715,0.11397602035615485,0.17264850583008273,0.11876482352676547,0.15854171165079042,0.13797498878883174,0.0444419037696797,0.08625061060525314,0.16740143547244196
ZJ016716,0.10931051259428984,0.09184696269522713,0.23169507798293,0.1288444782856719,0.202959885936337,0.08275228130976198,0.055188443854503375,0.09740235734127882
ZJ016717,0.028031399268154063,0.14299887125102398,0.12796042086743734,0.13409902183925765,0.023474201025911003,0.19499929951375577,0.1560483980124423,0.19238838822201784
ZJ016718,0.03111290183790272,0.061501629671036145,0.19866516347438182,0.13235953743781803,0.03603233776838174,0.19952315742916102,0.1577383079477399,0.18306696443357875
ZJ016719,0.06507303748343012,0.06307175373833993,0.28735998535367724,0.02060866330473816,0.14369381410906049,0.10445897830990315,0.25342741878086694,0.06230634891998398
ZJ016720,0.19468956187793393,0.10048853535926497,0.10138838112344768,0.1645133069131087,0.008625500760855814,0.1470436362621915,0.07524342280986285,0.20800765489333453
ZJ016721,0.0936659707775246,0.1792147945952477,0.17137553611150105,0.17878168448449916,0.08013802097394379,0.09195315392206173,0.024443028577406187,0.18042781055781573
ZJ016722,0.2542339363380699,0.06345834703434984,0.052165422280804785,0.015753337014187387,0.05912719454331356,0.2628647088306703,0.24402308811683598,0.048373965841768264
ZJ016723,0.12118328582134069,0.055566576786081005,0.06130716514404617,0.15126814810849357,0.015252389704257309,0.2509363203012892,0.0773224426034117,0.2671636715310802
ZJ016724,0.049837117712951136,0.1536918582530189,0.11086225747109826,0.09686235338882133,0.14042451043233947,0.11455548198872384,0.21585727440351316,0.117909146349534
ZJ016725,0.15702208582146304,0.17264780280485287,0.048565441535916555,0.2897724603279462,0.0318038484695568,0.01398713597161444,0.13973718946696267,0.14646403560168741
ZJ016726,0.28192436904024504,0.07223137294568001,0.03426171315408023,0.22621425792031105,0.07764958239876817,0.16049900215368154,0.12132913023162527,0.025890572155608818
ZJ016727,0.04762734884158566,0.08673403585554407,0.10281124643500465,0.28631478046939807,0.07941013197463397,0.0838978760108823,0.07334715515455947,0.2398574252583917
ZJ016728,0.14714597051358413,0.14259943476263814,0.08270845386866937,0.030388778592119265,0.02204994157238245,0.4352898831103705,0.02777753257545624,0.11204000500477984
ZJ016729,0.2717241463560392,0.035554235165098924,0.15112236926576583,0.09742136928779334,0.12943331848911727,0.1525029372890392,0.13632593429719433,0.02591568984995198
ZJ016730,0.14551626975943632,0.2686093882696719,0.16716785977000587,0.2891832425407098,0.018841777719874803,0.05994342800967677,0.013967790138769703,0.03677024379185485
ZJ016731,0.10571889212196399,0.20660457779413413,0.012065719638097442,0.3204208961577289,0.13986255375541343,0.08114884308161942,0.11532524135959822,0.018853276091444555
ZJ016732,0.045473005962348004,0.12941487441490743,0.015301358982591395,0.11870325354550101,0.10584582514524268,0.1665480374019212,0.2042034882579564,0.21451015628953196
ZJ016733,0.21910392948513208,0.12421646674443246,0.1773806816169287,0.12087858315832112,0.021811831788586644,0.19868824672458338,0.12354102126133525,0.014379239220680292
ZJ016734,0.018269938926795296,0.10945289430417085,0.16815284936161096,0.16557546789861236,0.17270008623808888,0.12558036994793137,0.1511185133905664,0.08914987993222391
ZJ016735,0.15238015608724248,0.18647001844542965,0.09406926455437181,0.022892389591683066,0.12261652188649658,0.16527316451786203,0.1202193688951165,0.1360791160217979
ZJ016736,0.14470982585310072,0.00449068016384459,0.021231764073163642,0.19824781177450196,0.22156143060937078,0.1837197095844338,0.14863166235835854,0.07740711558322605
ZJ016737,0.04594527254287649,0.21298827413287744,0.17170524938821002,0.06899550282658982,0.19124399650663426,0.10673748015792295,0.11455581438127921,0.08782841006360972
ZJ016738,0.21629370759571112,0.12663440089661707,0.1705367225947223,0.1752756241338396,0.15775318586682202,0.002547155474446696,0.1263960334374984,0.024563170000342853
ZJ016739,0.19558844596548305,0.11821803507220169,0.07329129344628313,0.14616359836351384,0.19014988552972373,0.12684768943626568,0.052572634849289486,0.09716841733723935
ZJ016740,0.13662357266138406,0.01752911553151597,0.09184531010369895,0.1405081789486558,0.3204280036126756,0.08879258733156511,0.13660297429189544,0.06767025751860889
ZJ016741,0.011151071427981647,0.2526381961605747,0.015809603146576062,0.19809702445101293,0.2220726853742533,0.22244031740312575,0.029880597204257297,0.04791050483221822
ZJ016742,0.003266164349818365,0.1561616472485238,0.16047244866168256,0.17078419162158737,0.16980038346019932,0.12805694512729113,0.04009568568432065,0.1713625338465769
ZJ016743,0.05172314271742551,0.16011009689284217,0.13064532999580347,0.12217360272009742,0.15164144604753346,0.08405026559211899,0.14496267847884414,0.15469343755533493
ZJ016744,0.09531651051426272,0.14470891035040992,0.05874989990731775,0.18326215829352555,0.08269430953759967,0.11898695361134505,0.08591970999898328,0.23036154778655601
ZJ016745,0.0035527002786349513,0.08307157297076749,0.23669823440977486,0.2123120093439938,0.2104842778174703,0.1177596605132981,0.11047724178056768,0.025644302885492694
ZJ016746,0.22254516023395832,0.06598026055048731,0.09397824148808087,0.046818934813811455,0.06270894182064915,0.1803903519648799,0.04339943786108562,0.2841786712670474
ZJ016747,0.08395855963405131,0.17196433657966195,0.15936038552519766,0.18215230667342056,0.14552287691428978,0.13751571069730337,0.11903377564700543,0.0004920483290699048
ZJ016748,0.059743010500974136,0.16479942136564757,0.019821600487654873,0.2801240136530595,0.03687721841029107,0.1162547585503664,0.04743927568273113,0.27494070134927523
ZJ016749,0.04129203626413744,0.2457303146966276,0.04493818772142104,0.14436452360619925,0.07260998876813288,0.22363317669583008,0.12281912088386625,0.10461265136378557
ZJ016750,0.18890972647585322,0.22364061619940365,0.04798779949802262,0.05398235192551164,0.019432238748916305,0.13091789059940775,0.22444270918443557,0.11068666736844923
ZJ016751,0.07580965918111668,0.06394014737038378,0.020573500313859124,0.20407677437583951,0.13916295440734758,0.20317440936447353,0.07614416552184383,0.21711838946513592
ZJ016752,0.022334650526578462,0.05873987707200396,0.1783546896562378,0.06646750388428913,0.008848096162055041,0.2371472481296616,0.23419650979128726,0.19391142477788678
ZJ016753,0.12104193713594573,0.09078091730880634,0.21640211412912863,0.13705795466304566,0.03163243776457351,0.06150391555124726,0.24360364545188828,0.09797707799536454
ZJ016754,0.1389413144572461,0.09892307267012354,0.11440078841075296,0.14600246191850563,0.08460898781228017,0.14806063168171857,0.18647831398927633,0.08258442906009678
