id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016741,0.1436172,0.10410276,0.13990721,0.1406428,0.06550684,0.13668579,0.14796309,0.1215743
ZJ016742,0.14361154,0.10410912,0.13990371,0.1406394,0.06551934,0.13668282,0.14795756,0.121576525
ZJ016743,0.14361627,0.10410358,0.13990808,0.14064099,0.06550844,0.13668479,0.14796372,0.121574104
ZJ016744,0.14362434,0.1040941,0.13991538,0.14064418,0.06548979,0.13668835,0.14797316,0.12157066
ZJ016745,0.14360826,0.10411266,0.13990334,0.14063612,0.06552595,0.1366806,0.14795595,0.12157711
ZJ016746,0.14362055,0.10409864,0.13991144,0.14064305,0.06549877,0.13668683,0.14796838,0.12157237
ZJ016747,0.14361452,0.10410555,0.13990708,0.14063999,0.06551225,0.1366839,0.14796178,0.12157495
ZJ016748,0.14361838,0.10410109,0.13991036,0.14064158,0.06550343,0.13668564,0.1479664,0.12157314
ZJ016749,0.1436446,0.10407131,0.13992721,0.14065686,0.06544538,0.13669918,0.14799243,0.12156299
ZJ016750,0.14361829,0.10410121,0.13991022,0.1406416,0.065503635,0.13668562,0.14796625,0.121573195
ZJ016751,0.14361028,0.1041103,0.13990499,0.14063686,0.06552143,0.13668144,0.14795858,0.121576086
ZJ016752,0.1436164,0.10410342,0.13990866,0.14064075,0.065507896,0.13668476,0.14796416,0.1215739
ZJ016753,0.14362212,0.10409682,0.13991278,0.14064376,0.06549513,0.13668758,0.14797011,0.12157172
ZJ016754,0.14360847,0.10411248,0.13990295,0.14063656,0.065525725,0.13668083,0.14795588,0.121577114
ZJ016755,0.14361486,0.10410531,0.1399061,0.14064103,0.06551196,0.13668439,0.14796135,0.12157502
ZJ016756,0.14359672,0.10412605,0.13989359,0.1406312,0.06555236,0.13667534,0.1479425,0.12158228
ZJ016757,0.14361608,0.104103774,0.13990843,0.14064057,0.06550867,0.13668458,0.14796385,0.12157407
ZJ016758,0.1436063,0.104115106,0.13990077,0.140636,0.06553067,0.13668002,0.14795303,0.12157808
ZJ016759,0.14361712,0.10410244,0.13990954,0.14064075,0.06550634,0.13668491,0.14796527,0.121573694
ZJ016760,0.14361185,0.104108766,0.13990496,0.14063878,0.06551811,0.13668273,0.14795904,0.12157571
ZJ016761,0.14360952,0.10411127,0.13990374,0.14063719,0.06552334,0.13668138,0.14795673,0.121576875
ZJ016762,0.14361626,0.10410333,0.1399102,0.14063932,0.065507755,0.13668412,0.14796552,0.12157355
ZJ016763,0.14359121,0.10413226,0.13989034,0.1406277,0.065564446,0.13667236,0.14793745,0.12158419
ZJ016764,0.14359821,0.10412433,0.13989475,0.14063193,0.06554897,0.13667606,0.1479441,0.121581666
ZJ016765,0.143622,0.10409702,0.13991219,0.14064404,0.06549562,0.13668765,0.14796959,0.1215719
ZJ016766,0.14361268,0.10410776,0.13990493,0.14063951,0.06551672,0.13668317,0.14795947,0.12157572
ZJ016767,0.1436162,0.1041035,0.13990922,0.14064007,0.06550813,0.13668442,0.1479646,0.12157383
ZJ016768,0.14359888,0.10412354,0.1398956,0.14063194,0.06554733,0.13667627,0.14794526,0.121581204
ZJ016769,0.14362061,0.104098655,0.13991109,0.14064337,0.06549876,0.13668698,0.14796814,0.12157239
ZJ016770,0.14362022,0.10409926,0.13990918,0.14064457,0.06550017,0.13668734,0.14796592,0.121573314
ZJ016771,0.1436137,0.10410622,0.13990867,0.14063774,0.06551334,0.13668278,0.14796314,0.12157443
ZJ016772,0.14359239,0.104130976,0.13989079,0.14062867,0.06556193,0.13667311,0.14793828,0.121583864
ZJ016773,0.14361505,0.10410494,0.13990745,0.14064014,0.065511115,0.1366841,0.14796267,0.12157453
ZJ016774,0.14363147,0.10408614,0.13991912,0.14064883,0.065474376,0.13669223,0.1479799,0.12156789
ZJ016775,0.14359649,0.10412627,0.13989432,0.14063056,0.06555234,0.13667509,0.14794274,0.12158212
ZJ016776,0.14360633,0.10411468,0.13990317,0.14063397,0.065529965,0.13667916,0.14795537,0.12157737
ZJ016777,0.14364013,0.10407643,0.1399238,0.14065488,0.06545537,0.13669714,0.14798696,0.121565245
ZJ016778,0.14361429,0.104105696,0.13990791,0.14063875,0.06551258,0.1366833,0.14796324,0.12157427
ZJ016779,0.14362423,0.10409443,0.13991395,0.1406451,0.065490514,0.1366887,0.14797217,0.121570885
ZJ016780,0.14361238,0.1041082,0.13990393,0.14064004,0.06551765,0.13668329,0.14795837,0.12157615
ZJ016781,0.143621,0.10409808,0.13991202,0.1406431,0.065497644,0.13668698,0.14796902,0.12157213
ZJ016782,0.14360198,0.104119964,0.13989791,0.14063342,0.06554042,0.13667771,0.14794882,0.1215798
ZJ016783,0.14360012,0.1041221,0.13989653,0.14063264,0.06554451,0.1366769,0.14794643,0.121580765
ZJ016784,0.1436117,0.104109034,0.13990329,0.14063989,0.06551915,0.13668308,0.14795731,0.12157654
ZJ016785,0.14361784,0.10410178,0.13990934,0.14064172,0.06550491,0.13668552,0.14796542,0.12157349
ZJ016786,0.14362052,0.10409864,0.13991204,0.14064263,0.06549853,0.13668668,0.1479688,0.12157219
ZJ016787,0.14359783,0.10412455,0.13989516,0.14063111,0.065549694,0.13667557,0.1479443,0.12158176
ZJ016788,0.14362004,0.1040991,0.13991216,0.14064193,0.06549952,0.13668624,0.14796884,0.12157223
ZJ016789,0.14360715,0.104113944,0.13990244,0.14063556,0.065528475,0.13668005,0.14795485,0.121577494
ZJ016790,0.14360507,0.10411621,0.13990174,0.14063385,0.0655329,0.13667877,0.14795326,0.1215782
ZJ016791,0.14360173,0.10412014,0.1398981,0.14063309,0.0655408,0.1366775,0.14794852,0.12158004
ZJ016792,0.14360842,0.10411246,0.1399034,0.14063609,0.065525696,0.13668062,0.1479564,0.12157691
ZJ016793,0.14361873,0.10410073,0.13990983,0.14064234,0.065502934,0.13668601,0.14796612,0.12157328
ZJ016794,0.14361243,0.10410791,0.13990627,0.14063819,0.06551674,0.1366826,0.14796065,0.12157525
ZJ016795,0.14360029,0.10412166,0.13989867,0.14063098,0.06554352,0.13667627,0.14794877,0.12157988
ZJ016796,0.14362511,0.104093336,0.13991518,0.14064519,0.06548832,0.13668899,0.1479733,0.12157058
ZJ016797,0.14361428,0.10410581,0.13990691,0.14063986,0.06551279,0.13668378,0.14796151,0.12157509
ZJ016798,0.14360674,0.10411448,0.1399016,0.14063573,0.06552971,0.13667998,0.14795393,0.1215779
ZJ016799,0.14361888,0.10410046,0.13991047,0.140642,0.06550242,0.13668592,0.1479667,0.121573105
ZJ016800,0.1436029,0.10411886,0.13989916,0.14063352,0.06553807,0.13667805,0.1479501,0.121579304
ZJ016801,0.14361426,0.10410591,0.13990659,0.14064002,0.06551292,0.13668385,0.14796154,0.12157491
ZJ016802,0.14359854,0.10412382,0.1398962,0.14063118,0.06554772,0.1366759,0.14794552,0.1215811
ZJ016803,0.14361906,0.104100384,0.13991027,0.14064234,0.06550214,0.13668613,0.14796674,0.12157297
ZJ016804,0.14360562,0.10411552,0.13990216,0.14063403,0.06553174,0.13667898,0.14795402,0.12157797
ZJ016805,0.14361657,0.10410318,0.13990863,0.14064087,0.065507665,0.13668482,0.14796439,0.12157389
ZJ016806,0.14361644,0.10410303,0.13991089,0.14063895,0.065507166,0.13668402,0.14796625,0.121573284
ZJ016807,0.14361283,0.104107514,0.13990617,0.1406389,0.065515816,0.13668303,0.1479604,0.12157535
ZJ016808,0.14360952,0.104111575,0.13990106,0.14063919,0.0655243,0.13668215,0.14795463,0.12157754
ZJ016809,0.14363366,0.10408337,0.13992178,0.1406492,0.06546916,0.13669297,0.14798273,0.121567115
ZJ016810,0.14361717,0.10410242,0.1399098,0.14064069,0.06550604,0.13668492,0.14796546,0.12157352
ZJ016811,0.14362289,0.10409598,0.13991313,0.14064427,0.065493494,0.136688,0.14797093,0.12157133
ZJ016812,0.14359863,0.104123704,0.13989632,0.14063117,0.06554752,0.1366759,0.14794567,0.12158106
ZJ016813,0.14359924,0.10412316,0.13989553,0.14063245,0.06554659,0.13667656,0.14794526,0.121581174
ZJ016814,0.14361931,0.1041,0.13991123,0.14064197,0.065501206,0.13668607,0.14796749,0.12157273
ZJ016815,0.14362766,0.10409039,0.13991657,0.14064673,0.06548291,0.13669027,0.14797579,0.12156967
ZJ016816,0.14360216,0.10411967,0.13989861,0.14063309,0.06553981,0.13667764,0.1479494,0.1215796
ZJ016817,0.14361513,0.104105,0.13990657,0.14064099,0.06551121,0.13668448,0.14796181,0.12157482
ZJ016818,0.14360422,0.10411708,0.13990179,0.14063287,0.06553456,0.13667813,0.14795299,0.121578336
ZJ016819,0.14361088,0.104110025,0.13990231,0.14063981,0.06552107,0.13668281,0.14795609,0.12157697
ZJ016820,0.1436001,0.10412218,0.13989602,0.14063291,0.06554476,0.13667698,0.14794628,0.12158074
ZJ016821,0.1436075,0.10411341,0.1399038,0.14063486,0.065527305,0.1366799,0.14795619,0.12157703
ZJ016822,0.14361534,0.10410464,0.13990772,0.14064026,0.06551042,0.13668424,0.14796305,0.12157434
ZJ016823,0.14364424,0.10407133,0.1399295,0.14065464,0.06544538,0.13669817,0.14799418,0.12156258
ZJ016824,0.14359401,0.10412874,0.1398943,0.14062738,0.06555769,0.13667299,0.14794256,0.121582344
ZJ016825,0.14360139,0.104120344,0.1398993,0.14063168,0.06554113,0.13667683,0.14794968,0.121579625
ZJ016826,0.14361186,0.10410851,0.13990588,0.14063798,0.06551792,0.13668235,0.14795983,0.121575646
ZJ016827,0.14358881,0.104134955,0.13988933,0.14062588,0.065569565,0.13667098,0.14793563,0.12158487
ZJ016828,0.14363004,0.104087435,0.13991985,0.14064674,0.06547705,0.13669094,0.14797968,0.121568285
ZJ016829,0.14361654,0.104102895,0.13991098,0.14063899,0.06550691,0.13668407,0.14796637,0.12157324
ZJ016830,0.14359066,0.104132995,0.13988955,0.14062761,0.06556589,0.13667217,0.14793688,0.12158429
ZJ016831,0.14359678,0.10412593,0.13989405,0.14063086,0.06555204,0.13667522,0.14794306,0.121582
ZJ016832,0.14361234,0.10410814,0.13990514,0.14063907,0.06551726,0.13668293,0.14795943,0.12157572
ZJ016833,0.14360055,0.10412158,0.13989699,0.14063266,0.06554352,0.13667703,0.14794724,0.121580414
ZJ016834,0.14362137,0.10409791,0.13991019,0.14064507,0.0654975,0.13668787,0.14796725,0.12157282
ZJ016835,0.14361377,0.104106314,0.13990715,0.14063899,0.06551373,0.13668327,0.14796183,0.12157487
ZJ016836,0.14363126,0.104086146,0.13992,0.14064802,0.06547451,0.13669182,0.14798018,0.121568054
ZJ016837,0.14360848,0.10411242,0.13990359,0.14063615,0.06552544,0.13668068,0.14795637,0.121576935
ZJ016838,0.14361054,0.10411003,0.13990492,0.14063728,0.06552092,0.13668169,0.14795841,0.12157619
ZJ016839,0.14371227,0.10399377,0.13997366,0.14069365,0.06529516,0.13673292,0.14806208,0.12153645
ZJ016840,0.14361551,0.1041045,0.1399073,0.14064081,0.06551019,0.13668452,0.14796264,0.12157451
ZJ016841,0.14360918,0.1041118,0.13990252,0.14063771,0.065524384,0.1366815,0.14795575,0.121577084
ZJ016842,0.14361879,0.10410056,0.13991088,0.14064154,0.06550245,0.13668573,0.14796725,0.1215728
ZJ016843,0.14362724,0.10409092,0.13991627,0.14064647,0.0654838,0.13669007,0.14797546,0.1215697
ZJ016844,0.14364482,0.104070574,0.1399294,0.14065531,0.06544437,0.13669853,0.14799419,0.12156277
ZJ016845,0.14359702,0.10412537,0.139896,0.14062947,0.06555098,0.13667472,0.14794505,0.12158137
ZJ016846,0.1436193,0.10410009,0.13991039,0.14064252,0.06550158,0.13668628,0.14796692,0.1215729
ZJ016847,0.14360836,0.10411264,0.13990264,0.14063665,0.06552609,0.13668081,0.14795563,0.1215772
ZJ016848,0.14361836,0.1041011,0.13991007,0.14064172,0.06550363,0.13668565,0.1479663,0.1215732
ZJ016849,0.14361696,0.10410279,0.13990882,0.14064117,0.065506816,0.13668507,0.14796464,0.12157377
ZJ016850,0.14362209,0.10409693,0.1399123,0.14064406,0.065495394,0.13668767,0.14796972,0.121571854
ZJ016851,0.14359635,0.10412632,0.13989414,0.14063013,0.06555303,0.13667478,0.14794323,0.121581994
ZJ016852,0.14360291,0.10411892,0.13989858,0.14063397,0.06553828,0.13667822,0.14794965,0.12157949
ZJ016853,0.14362524,0.10409333,0.13991387,0.1406464,0.06548854,0.13668948,0.14797203,0.121571094
ZJ016854,0.14361745,0.104102165,0.13990965,0.14064105,0.06550556,0.13668516,0.14796562,0.121573396
ZJ016855,0.14360361,0.10411834,0.13989675,0.14063624,0.06553758,0.13667928,0.14794798,0.12158022
ZJ016856,0.14360358,0.104118004,0.13989994,0.1406336,0.065536484,0.13667825,0.14795114,0.12157897
ZJ016857,0.14359765,0.10412435,0.13989884,0.14062786,0.06554875,0.13667426,0.147948,0.12158026
ZJ016858,0.14361243,0.104108,0.13990572,0.1406388,0.06551678,0.13668287,0.14795984,0.121575534
ZJ016859,0.1436326,0.104084566,0.13992116,0.14064857,0.06547141,0.13669242,0.14798175,0.121567465
ZJ016860,0.14357987,0.10414549,0.1398806,0.14062297,0.06559045,0.13666728,0.14792423,0.121589154
ZJ016861,0.14360803,0.104112916,0.13990325,0.1406359,0.065526485,0.13668044,0.1479559,0.12157715
ZJ016862,0.14360982,0.10411092,0.13990422,0.14063708,0.06552256,0.13668144,0.14795755,0.121576466
ZJ016863,0.14360295,0.104118794,0.1398992,0.14063357,0.06553793,0.13667808,0.14795016,0.12157929
ZJ016864,0.1436137,0.10410687,0.1399036,0.14064182,0.06551507,0.13668439,0.14795844,0.12157607
ZJ016865,0.14362554,0.104092956,0.1399149,0.14064582,0.065487586,0.13668936,0.14797348,0.121570386
ZJ016866,0.14362577,0.104092635,0.13991569,0.14064541,0.065486856,0.13668928,0.14797436,0.121570036
ZJ016867,0.14362565,0.10409284,0.13991508,0.14064573,0.06548729,0.13668936,0.14797384,0.12157018
ZJ016868,0.14363518,0.10408205,0.13992123,0.14065136,0.06546614,0.13669434,0.14798312,0.12156659
ZJ016869,0.14362071,0.104098536,0.13991131,0.14064339,0.06549838,0.13668706,0.14796828,0.12157232
ZJ016870,0.14366618,0.10404673,0.13994126,0.14066945,0.06539758,0.13671035,0.14801338,0.12155508
ZJ016871,0.14359917,0.10412317,0.13989627,0.14063178,0.06554645,0.1366763,0.14794591,0.121580906
ZJ016872,0.1436097,0.1041109,0.1399056,0.14063603,0.06552214,0.13668102,0.14795844,0.12157613
ZJ016873,0.14361453,0.10410574,0.13990594,0.14064094,0.06551253,0.13668431,0.14796083,0.12157517
ZJ016874,0.14360331,0.10411846,0.13989875,0.14063445,0.065537356,0.13667853,0.14794955,0.12157963
ZJ016875,0.14370996,0.1039965,0.13997144,0.14069323,0.06530038,0.13673213,0.1480583,0.12153808
ZJ016876,0.14362028,0.104099,0.13991126,0.14064287,0.065499365,0.1366867,0.1479682,0.12157237
ZJ016877,0.14359768,0.10412477,0.13989545,0.14063062,0.065549865,0.13667534,0.14794484,0.121581376
ZJ016878,0.14360254,0.104119174,0.13989924,0.14063299,0.06553883,0.1366777,0.14795016,0.12157934
ZJ016879,0.14362125,0.10409781,0.13991211,0.14064328,0.065497115,0.13668713,0.14796926,0.12157203
ZJ016880,0.14361677,0.1041031,0.13990842,0.14064145,0.065507166,0.13668518,0.14796397,0.121573925
ZJ016881,0.14360751,0.104113534,0.13990243,0.14063597,0.06552781,0.13668032,0.1479549,0.12157755
ZJ016882,0.14358644,0.1041378,0.13988657,0.14062554,0.065575205,0.13667017,0.14793201,0.12158626
ZJ016883,0.14360233,0.10411958,0.13989846,0.14063367,0.0655393,0.136678,0.14794886,0.1215798
ZJ016884,0.14365977,0.10405369,0.13993911,0.14066382,0.06541126,0.1367062,0.14800952,0.12155659
ZJ016885,0.14361422,0.104106076,0.13990562,0.14064083,0.065513305,0.13668416,0.14796041,0.12157536
ZJ016886,0.14362039,0.104098864,0.13991126,0.140643,0.065499105,0.13668677,0.14796823,0.121572345
ZJ016887,0.14361386,0.104106456,0.13990574,0.14064032,0.06551399,0.13668385,0.14796041,0.12157536
ZJ016888,0.14361201,0.1041083,0.13990627,0.14063795,0.06551745,0.13668239,0.14795998,0.121575646
ZJ016889,0.14361142,0.104109116,0.13990514,0.14063807,0.065519094,0.13668227,0.147959,0.12157593
ZJ016890,0.14360254,0.1041192,0.13989922,0.140633,0.06553885,0.13667771,0.14795016,0.12157934
ZJ016891,0.14360154,0.10412043,0.13989782,0.14063303,0.06554127,0.13667744,0.14794846,0.12157994
ZJ016892,0.14360093,0.10412108,0.1398977,0.14063248,0.065542586,0.13667704,0.14794804,0.12158016
ZJ016893,0.14362045,0.10409884,0.13991107,0.14064324,0.06549907,0.13668689,0.14796804,0.12157243
ZJ016894,0.14360334,0.10411847,0.13989852,0.14063457,0.065537415,0.13667859,0.14794959,0.12157953
ZJ016895,0.14360264,0.10411913,0.13989869,0.14063355,0.06553883,0.13667795,0.14794968,0.12157953
ZJ016896,0.14360787,0.10411305,0.13990313,0.14063577,0.06552685,0.13668032,0.14795573,0.121577255
ZJ016897,0.14361335,0.10410684,0.13990639,0.14063926,0.0655148,0.13668327,0.14796068,0.12157542
ZJ016898,0.14360811,0.10411273,0.13990347,0.14063576,0.06552626,0.13668038,0.14795612,0.121577114
ZJ016899,0.1436246,0.10409352,0.13991643,0.14064324,0.06548928,0.13668793,0.14797476,0.12157025
ZJ016900,0.14359254,0.10413046,0.13989301,0.14062686,0.06556102,0.13667238,0.14794062,0.12158308
ZJ016901,0.14359884,0.104123466,0.13989653,0.14063127,0.06554704,0.136676,0.1479459,0.121580996
ZJ016902,0.14362065,0.104098596,0.13991086,0.14064358,0.06549875,0.13668707,0.14796796,0.121572465
ZJ016903,0.14362037,0.10409877,0.13991186,0.1406425,0.06549899,0.13668655,0.14796874,0.12157224
ZJ016904,0.14361276,0.104107246,0.13990812,0.14063713,0.06551541,0.13668224,0.14796229,0.121574774
ZJ016905,0.1436142,0.104105845,0.13990757,0.14063925,0.065512665,0.13668352,0.14796218,0.12157477
ZJ016906,0.14360002,0.10412212,0.13989729,0.1406319,0.06554444,0.13667658,0.14794712,0.121580526
ZJ016907,0.14362471,0.10409392,0.13991441,0.14064534,0.06548936,0.13668896,0.14797257,0.121570736
ZJ016908,0.14362158,0.10409743,0.13991241,0.1406434,0.06549634,0.13668726,0.1479697,0.12157183
ZJ016909,0.14358895,0.1041347,0.13989034,0.1406252,0.065568954,0.13667075,0.14793669,0.12158445
ZJ016910,0.14360395,0.1041176,0.13990013,0.14063391,0.06553568,0.13667849,0.14795138,0.12157889
ZJ016911,0.14361085,0.104109764,0.13990481,0.14063777,0.06552026,0.136682,0.14795846,0.1215761
ZJ016912,0.14366707,0.10404574,0.1399418,0.14067006,0.06539552,0.13671085,0.14801419,0.121554695
ZJ016913,0.14363305,0.1040845,0.13991883,0.14065091,0.06547131,0.1366935,0.14797997,0.12156793
ZJ016914,0.1436071,0.104113825,0.13990355,0.14063449,0.06552832,0.13667957,0.147956,0.121577136
ZJ016915,0.14361551,0.10410453,0.13990763,0.14064072,0.065509945,0.13668452,0.1479627,0.12157444
ZJ016916,0.14360793,0.10411303,0.1399033,0.14063577,0.06552656,0.1366804,0.14795585,0.1215771
ZJ016917,0.14361171,0.10410889,0.13990386,0.1406395,0.0655189,0.1366829,0.14795771,0.12157646
ZJ016918,0.14361395,0.10410619,0.13990684,0.14063956,0.06551343,0.13668357,0.14796141,0.121575035
ZJ016919,0.14362276,0.10409616,0.13991322,0.14064401,0.06549372,0.13668787,0.14797106,0.12157122
ZJ016920,0.14359249,0.10413087,0.13989046,0.14062887,0.06556196,0.13667318,0.14793828,0.12158386
ZJ016921,0.1436142,0.10410576,0.13990821,0.14063863,0.065512516,0.13668327,0.14796299,0.12157443
ZJ016922,0.14361747,0.10410232,0.13990791,0.14064243,0.06550613,0.1366857,0.14796397,0.12157402
ZJ016923,0.14360164,0.104120195,0.13989896,0.14063229,0.06554066,0.13667719,0.14794946,0.121579595
ZJ016924,0.14360836,0.10411269,0.13990237,0.140637,0.06552615,0.13668098,0.14795505,0.1215775
ZJ016925,0.14362544,0.10409311,0.13991405,0.14064647,0.06548811,0.13668957,0.14797223,0.12157104
ZJ016926,0.1436029,0.10411878,0.13989976,0.14063305,0.06553793,0.13667785,0.14795062,0.12157917
ZJ016927,0.14359225,0.104131185,0.13989045,0.14062871,0.06556234,0.13667308,0.14793813,0.121583834
ZJ016928,0.14361973,0.10409961,0.13991079,0.14064257,0.06550067,0.1366864,0.14796767,0.12157257
ZJ016929,0.14361349,0.10410666,0.13990721,0.14063878,0.0655142,0.13668315,0.14796154,0.121575005
ZJ016930,0.14361833,0.1041012,0.13991001,0.1406418,0.06550366,0.13668571,0.14796613,0.12157321
ZJ016931,0.14361951,0.10409981,0.1399109,0.14064232,0.06550102,0.13668624,0.14796752,0.12157268
ZJ016932,0.14359993,0.10412204,0.13989824,0.14063092,0.06554441,0.13667612,0.14794819,0.12158015
ZJ016933,0.14360379,0.104117885,0.13989937,0.14063434,0.06553622,0.13667862,0.14795065,0.1215791
ZJ016934,0.14360376,0.10411776,0.13989991,0.14063376,0.06553623,0.13667834,0.14795125,0.121579
ZJ016935,0.14362137,0.10409766,0.13991274,0.14064294,0.065496646,0.13668704,0.14796986,0.12157178
ZJ016936,0.14361311,0.10410739,0.13990456,0.1406404,0.06551589,0.13668367,0.14795917,0.12157577
ZJ016937,0.14361073,0.10410992,0.13990425,0.14063798,0.06552077,0.13668203,0.14795801,0.12157628
ZJ016938,0.14357781,0.104147576,0.13988121,0.14062016,0.06559435,0.13666555,0.14792411,0.12158922
ZJ016939,0.14365125,0.10406363,0.13993232,0.14066003,0.06543041,0.13670233,0.14799975,0.12156023
ZJ016940,0.14361666,0.10410276,0.13991101,0.1406391,0.06550666,0.13668413,0.14796646,0.12157319
ZJ016941,0.14363015,0.10408729,0.13992006,0.14064671,0.065476775,0.13669096,0.14797977,0.12156829
ZJ016942,0.14359935,0.10412272,0.13989784,0.14063066,0.065545686,0.13667586,0.14794746,0.12158046
ZJ016943,0.14362362,0.10409517,0.13991341,0.14064483,0.06549195,0.13668843,0.14797142,0.12157116
ZJ016944,0.14359885,0.10412356,0.13989559,0.14063194,0.06554737,0.13667625,0.14794521,0.1215812
ZJ016945,0.14360513,0.10411634,0.13990055,0.14063483,0.06553316,0.1366792,0.14795232,0.12157843
ZJ016946,0.14358668,0.10413754,0.13988672,0.14062567,0.06557469,0.1366703,0.14793225,0.121586174
ZJ016947,0.1436765,0.10403481,0.13994794,0.14067519,0.06537506,0.13671544,0.14802381,0.12155128
ZJ016948,0.14361756,0.10410207,0.13990939,0.14064135,0.06550545,0.1366853,0.14796546,0.12157345
ZJ016949,0.14361882,0.10410063,0.13991018,0.14064218,0.06550261,0.136686,0.1479665,0.12157308
ZJ016950,0.14371912,0.10398587,0.13998038,0.14069603,0.06527898,0.1367359,0.14807072,0.12153297
ZJ016951,0.14362986,0.10408765,0.13991958,0.14064679,0.0654775,0.13669091,0.14797921,0.121568516
ZJ016952,0.14360508,0.10411637,0.1399005,0.14063486,0.065533265,0.13667919,0.1479522,0.12157853
