id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016741,0.15199201,0.15485838,0.19790152,0.031027302,0.0735641,0.10626327,0.2010931,0.083300315
ZJ016742,0.14780581,0.14444414,0.2039496,0.033372402,0.085215524,0.11999296,0.17664568,0.08857387
ZJ016743,0.11839686,0.090701066,0.20430747,0.078890294,0.1199836,0.1684751,0.09854416,0.12070152
ZJ016744,0.049126863,0.024957193,0.06541247,0.5985863,0.03877992,0.052801263,0.02463875,0.14569727
ZJ016745,0.1445924,0.119406044,0.18600526,0.08696069,0.08082254,0.11198763,0.14101164,0.12921382
ZJ016746,0.11991992,0.094895974,0.20533045,0.07179615,0.12014856,0.1662251,0.10407735,0.11760655
ZJ016747,0.15231556,0.14377731,0.19507065,0.048089094,0.07700324,0.10696464,0.17204528,0.10473427
ZJ016748,0.13063744,0.10906803,0.20459902,0.063642874,0.10723432,0.14760558,0.122436404,0.11477631
ZJ016749,0.13434593,0.111488044,0.18529008,0.11738481,0.06667803,0.1061688,0.16034493,0.118299335
ZJ016750,0.127689,0.105178796,0.2050542,0.065332025,0.111088715,0.15282904,0.117456384,0.115371905
ZJ016751,0.15357172,0.13084573,0.168838,0.10762507,0.061991706,0.0854948,0.15180203,0.13983095
ZJ016752,0.13924356,0.11870284,0.19874872,0.066919714,0.09138413,0.12993215,0.14083147,0.11423747
ZJ016753,0.117893204,0.09197887,0.20461054,0.07624379,0.121198446,0.1675801,0.10118383,0.11931121
ZJ016754,0.10439974,0.07232124,0.1888163,0.133265,0.118809424,0.16937894,0.07616222,0.1368472
ZJ016755,0.12449551,0.10025398,0.2051275,0.07113626,0.11140701,0.15710041,0.11694015,0.11353921
ZJ016756,0.10477399,0.07329316,0.17204261,0.18622923,0.097119786,0.13844037,0.07737979,0.15072103
ZJ016757,0.13997304,0.12056544,0.19940396,0.06407762,0.09068964,0.1291357,0.14384153,0.11231311
ZJ016758,0.13803808,0.11898608,0.20014818,0.05990178,0.09596219,0.13449377,0.14354785,0.10892213
ZJ016759,0.07325591,0.039547052,0.097149864,0.4380574,0.06078451,0.079106465,0.03868856,0.17341015
ZJ016760,0.1515268,0.113181554,0.13273756,0.21353698,0.04323232,0.055973977,0.1218877,0.16792317
ZJ016761,0.15245414,0.14498012,0.1987084,0.04014158,0.08198853,0.11306879,0.17064837,0.09801006
ZJ016762,0.09236132,0.060280263,0.124868445,0.355205,0.054400854,0.079189576,0.07345226,0.16024226
ZJ016763,0.1448691,0.13334988,0.20347902,0.048602212,0.09110814,0.12360837,0.14672406,0.10825916
ZJ016764,0.14453979,0.14153105,0.21027178,0.030600453,0.09216684,0.12751278,0.1647799,0.0885974
ZJ016765,0.13180704,0.10036261,0.1893409,0.09547027,0.10089413,0.13608444,0.11180586,0.13423464
ZJ016766,0.124034666,0.09924123,0.2063397,0.068336695,0.11455257,0.16064577,0.11407621,0.11277312
ZJ016767,0.13099143,0.10905994,0.20212139,0.082476094,0.09135858,0.13637698,0.13021097,0.11740457
ZJ016768,0.134886,0.11899174,0.20363364,0.058365278,0.10014682,0.1374148,0.13457055,0.111991234
ZJ016769,0.11950879,0.09268863,0.2016153,0.07905142,0.119372584,0.16443813,0.10020926,0.12311596
ZJ016770,0.15133078,0.15030198,0.19727862,0.036415048,0.072547995,0.106258154,0.19808237,0.08778502
ZJ016771,0.08876876,0.056529246,0.11540326,0.3947406,0.047263347,0.06947956,0.06774168,0.1600735
ZJ016772,0.14869119,0.122473,0.1783861,0.11625061,0.067272745,0.09525756,0.13201004,0.13965872
ZJ016773,0.1200538,0.09484211,0.2049062,0.07602217,0.116719894,0.16391292,0.105906606,0.11763636
ZJ016774,0.12530927,0.09374711,0.18378556,0.12994698,0.08928206,0.12974006,0.115166485,0.13302246
ZJ016775,0.17038228,0.15585873,0.17462532,0.07375419,0.05569781,0.074297726,0.16536549,0.1300184
ZJ016776,0.11640258,0.08160489,0.16092885,0.19034956,0.085902266,0.11330826,0.08680249,0.16470113
ZJ016777,0.13497351,0.10444209,0.17907259,0.12171066,0.07783143,0.11349825,0.13864459,0.12982686
ZJ016778,0.10002416,0.06730303,0.14563322,0.33952507,0.045721993,0.07970568,0.0790037,0.1430831
ZJ016779,0.11958302,0.09192842,0.20236354,0.07928243,0.119483195,0.16541672,0.09988324,0.12205943
ZJ016780,0.1235857,0.09764951,0.20414844,0.07274185,0.11519032,0.16001254,0.11025594,0.1164157
ZJ016781,0.11842264,0.093502596,0.20576547,0.073355496,0.120915,0.16728497,0.10332543,0.11742836
ZJ016782,0.111974195,0.08216265,0.19318563,0.112918854,0.115513474,0.16185571,0.09003119,0.13235833
ZJ016783,0.13944128,0.124606974,0.20405768,0.05241145,0.09635504,0.13386746,0.1405384,0.10872168
ZJ016784,0.14879148,0.14479125,0.20259959,0.03391365,0.085158,0.11926769,0.17522337,0.09025495
ZJ016785,0.12026449,0.0933877,0.20395853,0.080535755,0.114973165,0.1632519,0.10346543,0.120163046
ZJ016786,0.10715849,0.073770076,0.14600153,0.24263246,0.07609634,0.10268669,0.08436493,0.16728939
ZJ016787,0.14944369,0.112269655,0.1564113,0.15567313,0.06214808,0.081370234,0.11367025,0.1690137
ZJ016788,0.13835575,0.11830559,0.20119633,0.066856876,0.09021532,0.13007446,0.14250535,0.11249041
ZJ016789,0.15004902,0.14406425,0.19944747,0.040830947,0.08244292,0.11392051,0.17166474,0.097580165
ZJ016790,0.14481677,0.11937216,0.18674268,0.08901032,0.08123445,0.11253776,0.13709083,0.12919511
ZJ016791,0.14350973,0.1323881,0.20140906,0.044808924,0.09143025,0.12659314,0.16223554,0.097625285
ZJ016792,0.12869549,0.10671689,0.2088305,0.05730797,0.11008058,0.15527575,0.12684962,0.10624311
ZJ016793,0.1465304,0.1212417,0.19090712,0.07006109,0.08928202,0.119278334,0.13805383,0.12464548
ZJ016794,0.09616698,0.060927182,0.1507623,0.25682572,0.088601515,0.12469351,0.06388861,0.15813418
ZJ016795,0.14493008,0.12547342,0.19244218,0.071849205,0.08492833,0.11459127,0.14258564,0.12319993
ZJ016796,0.13398498,0.102149576,0.152016,0.19693758,0.055325817,0.08206344,0.12929405,0.14822853
ZJ016797,0.15278305,0.14543332,0.19453043,0.047421914,0.07526303,0.10495168,0.17654662,0.10306985
ZJ016798,0.1284027,0.10582404,0.20408359,0.06849853,0.108906515,0.15037407,0.1175149,0.11639557
ZJ016799,0.16114564,0.15016331,0.18573788,0.04794029,0.06911375,0.09540038,0.18613556,0.104363196
ZJ016800,0.15351957,0.15256251,0.19600706,0.03716367,0.077817775,0.10556957,0.18151808,0.09584177
ZJ016801,0.114834286,0.08780675,0.20342676,0.081834875,0.1233061,0.17180748,0.09551082,0.12147287
ZJ016802,0.15200154,0.15974763,0.20354787,0.024271742,0.079584785,0.109766595,0.1906378,0.08044208
ZJ016803,0.117767766,0.09289276,0.2059967,0.07262592,0.122079454,0.16943683,0.10223482,0.1169657
ZJ016804,0.111774504,0.07217799,0.14243406,0.2527082,0.07501001,0.099660866,0.074763566,0.17147082
ZJ016805,0.031790514,0.0130154565,0.044686858,0.7019555,0.030165214,0.043987658,0.011879664,0.12251912
ZJ016806,0.13150947,0.104476124,0.16630703,0.1440993,0.076501325,0.100811765,0.11949898,0.15679596
ZJ016807,0.15140252,0.13272582,0.19386128,0.053391412,0.08739915,0.11650318,0.1514744,0.11324228
ZJ016808,0.12279972,0.09654732,0.20270321,0.0773805,0.11216364,0.1598993,0.11246533,0.116041064
ZJ016809,0.019503448,0.007168957,0.025814092,0.821831,0.012522585,0.020975139,0.007002625,0.08518214
ZJ016810,0.1159174,0.090721354,0.20542578,0.075853504,0.12360927,0.17084965,0.09933176,0.11829128
ZJ016811,0.1163311,0.08979388,0.20394364,0.07841665,0.12295564,0.17033459,0.09758129,0.12064316
ZJ016812,0.15235713,0.16000019,0.20322143,0.024205163,0.079399996,0.109380655,0.19099723,0.08043816
ZJ016813,0.1426141,0.13063927,0.2037863,0.04813653,0.09213254,0.12856157,0.14915043,0.1049793
ZJ016814,0.0696412,0.037180282,0.09134316,0.47750917,0.050274637,0.06998675,0.037235167,0.16682968
ZJ016815,0.16582741,0.15303198,0.17297274,0.06680285,0.057224974,0.07999524,0.19099404,0.1131507
ZJ016816,0.14273529,0.13237748,0.20578572,0.044438586,0.09196206,0.12874065,0.15422446,0.099735774
ZJ016817,0.14555235,0.13840947,0.20349205,0.039837245,0.08623985,0.12244723,0.1698501,0.094171755
ZJ016818,0.12838838,0.088796206,0.16461693,0.17795986,0.07857288,0.10846213,0.09443971,0.15876397
ZJ016819,0.15018827,0.14692193,0.20000118,0.035199057,0.082189105,0.1150517,0.17874636,0.09170246
ZJ016820,0.12734012,0.102212,0.1932937,0.101075545,0.09519464,0.13512711,0.114172824,0.13158406
ZJ016821,0.1401985,0.114121184,0.18054439,0.108397804,0.07940671,0.107717745,0.12884259,0.140771
ZJ016822,0.11582243,0.086093865,0.18841422,0.11424044,0.11234297,0.1523842,0.09086272,0.13983919
ZJ016823,0.11367874,0.07103837,0.11974682,0.36181247,0.03772396,0.057605244,0.084649324,0.15374507
ZJ016824,0.047043577,0.021998353,0.068609454,0.6078845,0.038279723,0.057305124,0.019516204,0.13936304
ZJ016825,0.09499818,0.056337953,0.13578805,0.31730914,0.07091124,0.103188515,0.060829435,0.16063756
ZJ016826,0.13898218,0.12595789,0.1951369,0.07822896,0.07506252,0.11151109,0.1632674,0.11185305
ZJ016827,0.14225052,0.13357249,0.2045774,0.040746164,0.09404895,0.12880513,0.15991193,0.096087515
ZJ016828,0.016415773,0.005610381,0.021338876,0.8458482,0.009786222,0.016704919,0.005200398,0.07909528
ZJ016829,0.12740374,0.097231634,0.15706986,0.1742385,0.07218268,0.09494779,0.11066585,0.16625997
ZJ016830,0.11102626,0.07710869,0.17647485,0.15781067,0.10426378,0.14397791,0.08149975,0.14783803
ZJ016831,0.14967158,0.13497283,0.19511928,0.058000214,0.08213121,0.11232369,0.15250148,0.11527968
ZJ016832,0.11380103,0.08452796,0.19812149,0.0958417,0.120680355,0.16798647,0.090631165,0.12840988
ZJ016833,0.13335744,0.1091377,0.19702907,0.077162676,0.10022371,0.13645211,0.1213271,0.12531018
ZJ016834,0.15078697,0.14887431,0.19700935,0.038360327,0.07260195,0.106464505,0.19674368,0.08915888
ZJ016835,0.14534332,0.13215525,0.20171529,0.045291767,0.09057302,0.12518181,0.15670218,0.10303739
ZJ016836,0.02555862,0.010230108,0.033639994,0.7738133,0.017518487,0.02749074,0.010038758,0.101710014
ZJ016837,0.15206558,0.15397114,0.19815946,0.033406634,0.075164236,0.10669745,0.19284795,0.08768754
ZJ016838,0.14366844,0.13238198,0.19736646,0.064090654,0.07342473,0.110609174,0.1732418,0.10521678
ZJ016839,0.15955982,0.14887497,0.16073814,0.08944567,0.025586579,0.047209986,0.27674174,0.09184305
ZJ016840,0.12568966,0.10299796,0.20679492,0.06670896,0.10879652,0.15570141,0.12482018,0.10849047
ZJ016841,0.13792825,0.1205868,0.20180404,0.0614987,0.09549189,0.1319756,0.13633637,0.11437832
ZJ016842,0.12711063,0.10236985,0.20033193,0.083613865,0.101542324,0.14556912,0.11895328,0.12050899
ZJ016843,0.08424459,0.05372471,0.11028808,0.43123147,0.04173015,0.06455426,0.065473154,0.14875354
ZJ016844,0.1260071,0.082804255,0.13276997,0.3103321,0.036921673,0.055994574,0.098740384,0.15642998
ZJ016845,0.0836837,0.0501202,0.11797349,0.3942584,0.057657048,0.08666787,0.051048946,0.15859024
ZJ016846,0.11610032,0.09184493,0.20614879,0.074102424,0.12282154,0.17012,0.101638235,0.117223814
ZJ016847,0.11981111,0.093313925,0.20307438,0.081634626,0.11533905,0.1629209,0.104773484,0.119132474
ZJ016848,0.14624128,0.1201122,0.19037728,0.07785167,0.084609754,0.11635773,0.13903742,0.1254127
ZJ016849,0.06274736,0.031881373,0.07931379,0.5212403,0.04709007,0.06270692,0.030637132,0.16438298
ZJ016850,0.107308716,0.07212469,0.16139132,0.18914875,0.10017907,0.13143685,0.078326315,0.1600843
ZJ016851,0.044052105,0.018949745,0.071538925,0.57802004,0.05158733,0.07532992,0.016729731,0.1437922
ZJ016852,0.12989797,0.10646772,0.1983043,0.08000332,0.1027626,0.14101088,0.117417134,0.12413599
ZJ016853,0.14855775,0.13390791,0.1940229,0.061727528,0.07413729,0.10855076,0.17332917,0.10576672
ZJ016854,0.14171027,0.121747635,0.193576,0.0822713,0.07619419,0.11496285,0.15275432,0.11678338
ZJ016855,0.12817553,0.1089975,0.20514861,0.06215292,0.108655944,0.15067153,0.12727436,0.10892364
ZJ016856,0.13165382,0.112986654,0.20605004,0.058223605,0.10622084,0.14699624,0.12662278,0.111246064
ZJ016857,0.030009063,0.011128998,0.03934962,0.7328508,0.022570059,0.03382648,0.009250983,0.12101396
ZJ016858,0.1611467,0.13166027,0.15178914,0.14750847,0.046743236,0.062723085,0.14753409,0.15089498
ZJ016859,0.0319985,0.013650688,0.041209828,0.7382803,0.0200407,0.030822702,0.013668757,0.11032844
ZJ016860,0.115773626,0.092166066,0.20743431,0.07440991,0.121664405,0.17180678,0.102554634,0.11419033
ZJ016861,0.1103022,0.07761113,0.16762826,0.1885187,0.091364644,0.12613529,0.08177269,0.15666702
ZJ016862,0.14684871,0.13352591,0.19869104,0.050581746,0.08704852,0.1197345,0.15629263,0.107276976
ZJ016863,0.15314351,0.15289496,0.19650944,0.03641965,0.07791125,0.10591176,0.18238401,0.09482537
ZJ016864,0.031316373,0.012826939,0.0448128,0.71608895,0.026628407,0.04159312,0.011581091,0.11515226
ZJ016865,0.13192576,0.10018717,0.15984945,0.17647524,0.065402724,0.09427238,0.12052411,0.15136327
ZJ016866,0.120299935,0.09222414,0.19639753,0.092938945,0.11208207,0.15516542,0.102547124,0.12834477
ZJ016867,0.11684017,0.088173345,0.2010012,0.08196308,0.12329051,0.16894786,0.09533498,0.12444884
ZJ016868,0.14455518,0.12630004,0.1898283,0.07399715,0.076633364,0.1109135,0.164033,0.11373942
ZJ016869,0.12849565,0.10234227,0.20282598,0.069942854,0.1101943,0.15310802,0.11595994,0.11713092
ZJ016870,0.1295576,0.1002168,0.17508309,0.15968975,0.064678796,0.101143464,0.1396692,0.12996134
ZJ016871,0.15207966,0.16294444,0.20397402,0.021329463,0.07903806,0.10857928,0.19546075,0.076594286
ZJ016872,0.15326601,0.14178051,0.17667772,0.08810049,0.06402802,0.08520427,0.16023803,0.1307049
ZJ016873,0.14941515,0.15062733,0.20008287,0.03368001,0.07565536,0.109754026,0.19604595,0.08473924
ZJ016874,0.12209857,0.0776049,0.11716979,0.35903263,0.033280537,0.04768342,0.07571815,0.16741207
ZJ016875,0.15880342,0.13088857,0.1582145,0.16954115,0.022806656,0.044677697,0.21363288,0.10143512
ZJ016876,0.11621265,0.09103144,0.20515189,0.07619671,0.12274218,0.16983023,0.09897416,0.11986083
ZJ016877,0.11129043,0.078434974,0.17674732,0.16219494,0.099098325,0.13942957,0.08652909,0.14627534
ZJ016878,0.099017516,0.06405975,0.1447337,0.26867202,0.08021422,0.11023571,0.06786479,0.16520229
ZJ016879,0.12173217,0.097367,0.20274949,0.0794284,0.111440845,0.15737878,0.11187876,0.118024595
ZJ016880,0.15651332,0.15128797,0.19492984,0.035710264,0.07836389,0.10661752,0.18204872,0.094528474
ZJ016881,0.14264406,0.12780361,0.20080031,0.049537502,0.09291236,0.1283062,0.15490611,0.10308982
ZJ016882,0.15383989,0.15935351,0.2037491,0.025964465,0.079023756,0.10878057,0.18394212,0.08534663
ZJ016883,0.15213884,0.1117949,0.14412345,0.18573794,0.05054732,0.06563844,0.115764394,0.17425475
ZJ016884,0.14489137,0.11291675,0.16656108,0.18956323,0.034764007,0.06258927,0.17309842,0.11561583
ZJ016885,0.14576901,0.13948427,0.20171453,0.04104081,0.08532036,0.12053711,0.17119206,0.09494181
ZJ016886,0.114705145,0.08901167,0.20517358,0.07724276,0.124646366,0.17300257,0.096918546,0.119299375
ZJ016887,0.13854367,0.117608875,0.19863027,0.063650675,0.09812086,0.13345836,0.13345276,0.11653451
ZJ016888,0.085013315,0.050008435,0.11776413,0.36107773,0.06957077,0.09054871,0.05037155,0.17564537
ZJ016889,0.14499943,0.13704875,0.19866441,0.053569045,0.07746497,0.113548234,0.17353262,0.10117255
ZJ016890,0.09894339,0.06394451,0.14460374,0.26852244,0.08052672,0.110566914,0.06771382,0.16517851
ZJ016891,0.14183865,0.1304665,0.20680371,0.043675344,0.095190726,0.13147381,0.14951828,0.10103301
ZJ016892,0.13973095,0.12768224,0.20795049,0.04421013,0.09774226,0.13543007,0.14614333,0.10111052
ZJ016893,0.11722034,0.08916534,0.20032287,0.083246544,0.12117773,0.16741012,0.0973525,0.124104574
ZJ016894,0.1358532,0.12477643,0.2124146,0.040728234,0.10269157,0.14331917,0.14309406,0.09712277
ZJ016895,0.1350098,0.11674483,0.20556004,0.057524327,0.1024423,0.14125697,0.1312094,0.11025232
ZJ016896,0.14263599,0.12769291,0.2011561,0.047996122,0.09383769,0.12889574,0.15533257,0.1024529
ZJ016897,0.1494207,0.14517522,0.20010586,0.03901197,0.079484865,0.11264708,0.18040168,0.09375257
ZJ016898,0.02909194,0.011944556,0.03787142,0.76085496,0.016728042,0.02759556,0.010702462,0.105211064
ZJ016899,0.15925254,0.15779129,0.18315807,0.04749312,0.05908771,0.08607196,0.21078958,0.096355714
ZJ016900,0.050482176,0.024457073,0.07583358,0.5776134,0.042347312,0.06379335,0.021736624,0.14373648
ZJ016901,0.15509559,0.16378483,0.20052697,0.026689582,0.07375024,0.103547156,0.19475785,0.08184788
ZJ016902,0.11603351,0.08617492,0.19328918,0.10791606,0.112761095,0.15742369,0.09368482,0.13271667
ZJ016903,0.13215426,0.11268952,0.20869757,0.053761672,0.10309764,0.1476117,0.1403784,0.10160924
ZJ016904,0.13352892,0.10139938,0.1572701,0.1889502,0.060799476,0.08497649,0.113210075,0.1598654
ZJ016905,0.06085592,0.032383185,0.08619934,0.5337814,0.04129553,0.061640542,0.036241192,0.14760293
ZJ016906,0.14855668,0.15127389,0.20613964,0.0274133,0.08605867,0.11727323,0.17821932,0.085065305
ZJ016907,0.1407776,0.117750145,0.17774047,0.12295716,0.066795774,0.09767413,0.13965182,0.13665293
ZJ016908,0.13461944,0.108510144,0.17360725,0.14569944,0.066734806,0.099748015,0.1306227,0.14045823
ZJ016909,0.15914652,0.17346735,0.19636269,0.025447754,0.067444645,0.09340089,0.2036182,0.08111199
ZJ016910,0.07000616,0.03767327,0.08693932,0.47331095,0.051740006,0.06708983,0.03531489,0.1779256
ZJ016911,0.14668263,0.13772842,0.1974384,0.056040846,0.07473614,0.10994412,0.17415775,0.10327174
ZJ016912,0.12950018,0.100651905,0.17291789,0.16546218,0.062224943,0.09750232,0.1416469,0.13009363
ZJ016913,0.1340186,0.105778515,0.16478825,0.15715289,0.06699986,0.09614299,0.13245896,0.14265992
ZJ016914,0.12407517,0.090774216,0.16802421,0.17119521,0.08054897,0.11033925,0.10054559,0.15449741
ZJ016915,0.15772155,0.15549417,0.19494142,0.0316141,0.07665882,0.10472718,0.18867329,0.09016951
ZJ016916,0.12758024,0.0954858,0.16876528,0.16720101,0.075824454,0.10667473,0.10687437,0.15159407
ZJ016917,0.14812052,0.14431772,0.20362805,0.03380124,0.085130855,0.11980369,0.17602396,0.089174
ZJ016918,0.13419685,0.09945406,0.1722415,0.14664339,0.078339934,0.10793291,0.11098581,0.15020557
ZJ016919,0.051707514,0.024698645,0.07299766,0.57184774,0.043323327,0.062471427,0.024066042,0.14888765
ZJ016920,0.11110086,0.08321804,0.19434954,0.11661712,0.11233965,0.16177273,0.08954054,0.13106155
ZJ016921,0.13463405,0.1123758,0.17700335,0.13982806,0.062623456,0.09390554,0.15058647,0.12904333
ZJ016922,0.122962244,0.09760217,0.20513804,0.07604413,0.109659314,0.15960853,0.11595536,0.1130302
ZJ016923,0.13699076,0.123511955,0.20885089,0.04679399,0.09990581,0.13873532,0.14341624,0.101795025
ZJ016924,0.1285239,0.1058675,0.20299794,0.07006494,0.107579134,0.14970192,0.11649597,0.11876873
ZJ016925,0.14757419,0.13416108,0.19378829,0.06202383,0.07393941,0.10839559,0.17489903,0.105218634
ZJ016926,0.13745646,0.12400659,0.20896514,0.04573482,0.09990448,0.13875806,0.14408138,0.10109314
ZJ016927,0.118377194,0.092531465,0.2043658,0.07864213,0.119076565,0.16621272,0.10310416,0.11768992
ZJ016928,0.13910264,0.12634182,0.20713608,0.045326624,0.09103231,0.13261181,0.16474558,0.09370312
ZJ016929,0.15354878,0.14283286,0.19649458,0.041722234,0.08215346,0.11180683,0.17102991,0.100411415
ZJ016930,0.12606774,0.10231437,0.2037115,0.07388932,0.1085765,0.15241772,0.11522342,0.117799446
ZJ016931,0.028215013,0.011003309,0.038682826,0.73094356,0.026126146,0.038054958,0.010029261,0.11694489
ZJ016932,0.12949008,0.09587408,0.17736737,0.12928136,0.09377713,0.123731665,0.09978095,0.15069734
ZJ016933,0.13961005,0.11933907,0.20034483,0.06343393,0.09472157,0.13199294,0.13538492,0.11517276
ZJ016934,0.01304549,0.0038312941,0.020271707,0.84340024,0.014655232,0.023566537,0.0028896388,0.07833993
ZJ016935,0.14880474,0.12526946,0.18644083,0.075145595,0.080293395,0.11025456,0.15071858,0.123072885
ZJ016936,0.15085527,0.15080312,0.19991405,0.032784153,0.078024685,0.1108115,0.18961294,0.08719424
ZJ016937,0.14533027,0.13657314,0.20031829,0.051384185,0.077761404,0.11502557,0.17366128,0.09994589
ZJ016938,0.1156711,0.091609456,0.20629942,0.075814724,0.12217854,0.17063302,0.10071119,0.11708262
ZJ016939,0.15547587,0.13082731,0.16054934,0.1257831,0.047804493,0.0724077,0.17777035,0.12938185
ZJ016940,0.13218674,0.10502757,0.16577029,0.14514478,0.0754063,0.09956292,0.120632455,0.1562689
ZJ016941,0.016530626,0.0056482004,0.02140078,0.84495664,0.009903441,0.016873065,0.0053126765,0.07937455
ZJ016942,0.16735479,0.15565473,0.17295775,0.06839266,0.053848222,0.07722373,0.18743463,0.11713342
ZJ016943,0.12118899,0.093669236,0.20163901,0.07963978,0.117115445,0.16215903,0.102706276,0.121882275
ZJ016944,0.13498321,0.11907842,0.2035671,0.058267187,0.10007982,0.13728164,0.13482682,0.111915745
ZJ016945,0.15740545,0.17378476,0.19726966,0.019015027,0.07039613,0.0973177,0.21243066,0.07238053
ZJ016946,0.15358815,0.15847483,0.20386136,0.026454967,0.07944976,0.109397694,0.18281281,0.08596045
ZJ016947,0.1492335,0.13993508,0.1752447,0.08268145,0.046397984,0.076505624,0.22702996,0.10297163
