id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ003392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006921,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004450,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009740,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004250,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006910,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001060,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000753,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001880,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008950,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011270,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000990,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
