id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016738,0.19999051,0.33149883,0.12199963,0.0010562922,0.0069474303,0.01516821,0.28620288,0.03713621
ZJ016739,0.271475,0.19777746,0.14710337,0.0066326535,0.0045602126,0.015515084,0.31351167,0.043424603
ZJ016740,0.1904655,0.079421036,0.16321799,0.087895475,0.06765048,0.11011552,0.08341761,0.21781638
ZJ016741,0.22254346,0.24463007,0.12665975,0.0009862792,0.015144929,0.029265396,0.32795498,0.032815073
ZJ016742,0.23403305,0.23685178,0.13896623,0.0010780401,0.021425655,0.037098188,0.28996348,0.040583607
ZJ016743,0.22446084,0.1551379,0.18021199,0.00278935,0.06506029,0.12808143,0.19200027,0.05225794
ZJ016744,0.07010022,0.017916337,0.07640631,0.5312925,0.031817567,0.05506684,0.015637472,0.20176272
ZJ016745,0.263808,0.19550896,0.14494285,0.00815311,0.019691855,0.030270955,0.23027387,0.1073504
ZJ016746,0.21909201,0.14611588,0.17953672,0.004443526,0.07700209,0.1334296,0.17051949,0.06986066
ZJ016747,0.23431997,0.24863686,0.13456301,0.0014227239,0.014016766,0.027060106,0.2963145,0.043666024
ZJ016748,0.23823714,0.1794624,0.1692778,0.0036400137,0.049058158,0.08063777,0.20755042,0.07213624
ZJ016749,0.17575765,0.17522983,0.1534732,0.0034735405,0.020544937,0.08255701,0.3718226,0.01714127
ZJ016750,0.23267114,0.16784532,0.17364144,0.004060477,0.05815825,0.09643596,0.19351614,0.073671214
ZJ016751,0.24030627,0.2462617,0.13909578,0.0044695353,0.010151996,0.021843666,0.27203476,0.06583619
ZJ016752,0.24695346,0.19910266,0.1551791,0.0031899593,0.028216287,0.052178316,0.25667244,0.058507808
ZJ016753,0.21931644,0.14012228,0.18032336,0.005577107,0.08033045,0.13466017,0.16317454,0.07649563
ZJ016754,0.17739657,0.08569049,0.18469837,0.016598321,0.11574992,0.23618808,0.098787725,0.0848905
ZJ016755,0.22305131,0.16656548,0.17176811,0.0027206547,0.055297066,0.109559804,0.22491644,0.04612112
ZJ016756,0.17521028,0.09637147,0.19588031,0.03411228,0.0872305,0.21274121,0.10305619,0.09539777
ZJ016757,0.24537113,0.20058754,0.15429807,0.002958537,0.027737979,0.051907133,0.26134282,0.05579673
ZJ016758,0.22358294,0.19661008,0.15726212,0.0020340958,0.03533561,0.07101829,0.27364993,0.04050696
ZJ016759,0.1637362,0.053203717,0.12854163,0.18335871,0.03536613,0.052594714,0.04627717,0.33692172
ZJ016760,0.26732895,0.24745697,0.13080166,0.0064599677,0.00452425,0.009195034,0.24705496,0.08717826
ZJ016761,0.24831384,0.23704049,0.13925716,0.0017822268,0.018868007,0.030000808,0.2639143,0.06082319
ZJ016762,0.12995145,0.051316455,0.12738222,0.32487825,0.037977677,0.06889096,0.05612448,0.20347849
ZJ016763,0.23565473,0.21677613,0.16621806,0.0026895306,0.033874433,0.05827939,0.21717922,0.06932849
ZJ016764,0.23507108,0.23219614,0.1524169,0.0011904537,0.029551268,0.047992393,0.25252044,0.049061365
ZJ016765,0.27458858,0.17768694,0.15773596,0.0066704443,0.029703338,0.044045437,0.19494116,0.11462816
ZJ016766,0.2270746,0.166653,0.17212175,0.00246562,0.05626768,0.10742125,0.22010097,0.047895096
ZJ016767,0.22090879,0.18898313,0.1677219,0.0033410818,0.03481768,0.08246636,0.26093617,0.040824883
ZJ016768,0.23194975,0.17648579,0.17125654,0.005140302,0.05160955,0.08581912,0.19488539,0.08285361
ZJ016769,0.22312061,0.14847824,0.18032317,0.0044292603,0.07246243,0.12768771,0.17216432,0.0713342
ZJ016770,0.22215815,0.23835635,0.12625562,0.0010968456,0.013936871,0.029113214,0.33768427,0.03139872
ZJ016771,0.10896886,0.03982687,0.10632316,0.41198352,0.029568713,0.050692067,0.0404986,0.21213822
ZJ016772,0.24373469,0.21733902,0.17336756,0.0067294026,0.019066313,0.046615742,0.21879391,0.07435335
ZJ016773,0.21634987,0.150829,0.1792904,0.0040491465,0.07141408,0.13455714,0.18591587,0.057594445
ZJ016774,0.23529506,0.16783439,0.17261824,0.007557833,0.034325875,0.07932224,0.24764442,0.055401944
ZJ016775,0.23135051,0.30764946,0.13121565,0.0025949187,0.005960733,0.0118676,0.24078041,0.06858071
ZJ016776,0.23005004,0.122317865,0.17229709,0.046602074,0.04076268,0.06726746,0.1215112,0.19919161
ZJ016777,0.2020034,0.19634677,0.13026722,0.0012723968,0.013364628,0.041459054,0.39684495,0.018441563
ZJ016778,0.120783135,0.081158094,0.21263704,0.015652156,0.04015208,0.3544151,0.16049145,0.014710992
ZJ016779,0.23232822,0.15942098,0.17806254,0.0032997138,0.061958674,0.112025686,0.19060463,0.062299524
ZJ016780,0.23108059,0.1624711,0.17503059,0.0032596427,0.058921907,0.107792184,0.2031939,0.058250166
ZJ016781,0.21591099,0.14056696,0.17988048,0.005373543,0.08209007,0.1374479,0.1647674,0.073962614
ZJ016782,0.18398468,0.09356736,0.18137671,0.021086115,0.1108527,0.19999951,0.1051118,0.10402116
ZJ016783,0.2402186,0.20068797,0.16410777,0.003042516,0.037712406,0.06424933,0.22127411,0.06870727
ZJ016784,0.23589022,0.2396664,0.13846996,0.0011072967,0.020866936,0.03543759,0.2855349,0.043026693
ZJ016785,0.22072262,0.16067715,0.17871447,0.0026933209,0.0595968,0.12504238,0.20605247,0.046500824
ZJ016786,0.1863999,0.08328035,0.15805969,0.12924562,0.051529787,0.08523764,0.091864884,0.21438217
ZJ016787,0.27784315,0.2461165,0.13484323,0.004693831,0.0060505825,0.011204759,0.2084846,0.11076333
ZJ016788,0.24403799,0.20861013,0.150858,0.0025470713,0.024039997,0.04587855,0.27410144,0.04992689
ZJ016789,0.23913945,0.23345397,0.1418471,0.0018013609,0.021073624,0.03549218,0.27355993,0.05363234
ZJ016790,0.2629429,0.21085715,0.14472577,0.004395577,0.017085498,0.029018266,0.2507534,0.08022139
ZJ016791,0.21394417,0.21604715,0.14605723,0.0010125842,0.028191734,0.056584176,0.308428,0.029734917
ZJ016792,0.22801536,0.17640096,0.16360497,0.0016531106,0.047466412,0.091361836,0.2523485,0.039148763
ZJ016793,0.27475753,0.21240894,0.1408777,0.0032230762,0.017371118,0.026433406,0.23645248,0.08847577
ZJ016794,0.17517613,0.07544907,0.18020767,0.08769592,0.07762095,0.16364762,0.07493565,0.16526698
ZJ016795,0.25097367,0.21192396,0.1521323,0.005377382,0.023036668,0.037122235,0.22820657,0.091227196
ZJ016796,0.21128729,0.19208062,0.17809334,0.019920317,0.022314336,0.062200952,0.25062102,0.06348206
ZJ016797,0.23228876,0.24879104,0.13371617,0.0015556616,0.0138126295,0.026655586,0.299365,0.043815117
ZJ016798,0.22904141,0.15690342,0.17793818,0.006793786,0.064737864,0.10461284,0.16725393,0.09271862
ZJ016799,0.25696343,0.23950154,0.118178844,0.002128723,0.009340281,0.015198532,0.29489806,0.06379057
ZJ016800,0.24058957,0.24296337,0.13651897,0.002121137,0.01804975,0.02837456,0.26811168,0.063270934
ZJ016801,0.20270063,0.12726922,0.18276274,0.0051427605,0.09193925,0.17304799,0.15243523,0.06470219
ZJ016802,0.23234284,0.25304905,0.1397137,0.0011316463,0.020998204,0.033309445,0.27049872,0.048956413
ZJ016803,0.21167059,0.13822286,0.1803245,0.0048590666,0.08498897,0.1482684,0.16347477,0.06819087
ZJ016804,0.23802538,0.1168873,0.1556514,0.054524347,0.028033042,0.040690403,0.104000255,0.2621879
ZJ016805,0.08107932,0.016507482,0.08525886,0.48088992,0.02802205,0.05890809,0.012777951,0.23655632
ZJ016806,0.22584039,0.14183955,0.17510629,0.03352848,0.03937163,0.075975366,0.15998913,0.14834908
ZJ016807,0.27029884,0.2207282,0.13689741,0.0029035637,0.017834663,0.024694545,0.2323163,0.09432642
ZJ016808,0.2206333,0.14729086,0.17688425,0.004152054,0.06605994,0.13071495,0.20025538,0.05400925
ZJ016809,0.035525907,0.0044819247,0.038283244,0.7843469,0.007515392,0.018306158,0.0034992525,0.108041234
ZJ016810,0.19974746,0.12149231,0.18100125,0.0070899874,0.10086476,0.17161818,0.13990164,0.07828438
ZJ016811,0.21478206,0.1409775,0.18121523,0.0041652992,0.08024237,0.14609154,0.16919073,0.06333528
ZJ016812,0.23344015,0.25373554,0.13861518,0.0011023853,0.020326745,0.032138504,0.27176648,0.048875
ZJ016813,0.2388058,0.20781733,0.16156766,0.0028995818,0.03439015,0.059197173,0.22810206,0.067220286
ZJ016814,0.1985649,0.064119704,0.15963933,0.16417177,0.0320374,0.060532983,0.066246785,0.25468713
ZJ016815,0.2474177,0.24614224,0.123461716,0.004616971,0.008078858,0.014277458,0.28106758,0.07493745
ZJ016816,0.23509736,0.21936132,0.15519351,0.001973687,0.030691745,0.0532133,0.2511847,0.053284373
ZJ016817,0.23100854,0.22544819,0.1437064,0.0014291543,0.024328722,0.044843893,0.2877598,0.04147533
ZJ016818,0.27779675,0.17957272,0.16195677,0.011389425,0.018190654,0.03189029,0.189467,0.12973642
ZJ016819,0.2365034,0.2421452,0.1366237,0.0013135895,0.019342713,0.032810602,0.28467152,0.046589248
ZJ016820,0.21543805,0.17721574,0.1811954,0.00460619,0.044921596,0.107149854,0.21872893,0.050744146
ZJ016821,0.24996439,0.18759224,0.1601168,0.010822533,0.024438174,0.041203953,0.2245092,0.10135271
ZJ016822,0.21307401,0.12725785,0.18688856,0.010228701,0.07892616,0.14811853,0.14363359,0.09187252
ZJ016823,0.2736624,0.21642095,0.15716134,0.012562803,0.0058468124,0.016906664,0.24894278,0.06849626
ZJ016824,0.13281457,0.044872142,0.16220085,0.28536516,0.03908493,0.101671234,0.030557835,0.20343323
ZJ016825,0.2309094,0.120937936,0.20557684,0.04413657,0.040894054,0.099028595,0.1323599,0.12615676
ZJ016826,0.21059076,0.19291206,0.1604042,0.006226161,0.028854476,0.068713285,0.28723654,0.0450625
ZJ016827,0.21295355,0.20346096,0.15726991,0.0014281302,0.039550833,0.07497517,0.27327517,0.03708629
ZJ016828,0.043837223,0.004792714,0.04257335,0.7641197,0.0050373203,0.0127655985,0.0033205156,0.12355358
ZJ016829,0.22111282,0.1281604,0.17414421,0.04975513,0.038865235,0.0751747,0.1415778,0.1712098
ZJ016830,0.20454723,0.10557977,0.18670605,0.032705683,0.080602296,0.14056043,0.10666312,0.14263539
ZJ016831,0.24838617,0.22948498,0.15333563,0.0031374975,0.020940278,0.03697239,0.23097707,0.076766014
ZJ016832,0.20313103,0.12432768,0.18581109,0.0060692034,0.08906015,0.17602266,0.1489803,0.06659798
ZJ016833,0.24963798,0.17868887,0.16690117,0.006722616,0.040505994,0.06343489,0.18650326,0.10760525
ZJ016834,0.22146706,0.2361923,0.1283591,0.0013118256,0.014730367,0.030920954,0.33394212,0.033076324
ZJ016835,0.24877581,0.22785676,0.1372061,0.0011470177,0.019270133,0.03243334,0.28804857,0.04526227
ZJ016836,0.03910293,0.005924212,0.04365046,0.741767,0.012094425,0.027000012,0.0049151746,0.1255458
ZJ016837,0.23127094,0.2378893,0.13420692,0.0016174306,0.018380757,0.032413997,0.2988933,0.045327388
ZJ016838,0.21382858,0.21231243,0.14785616,0.0033277972,0.020909628,0.051059734,0.31325465,0.037451014
ZJ016839,0.10228433,0.12863469,0.06870834,0.00013295833,0.001089729,0.012568095,0.6851841,0.0013976769
ZJ016840,0.2205771,0.16707952,0.16639867,0.002263871,0.05119575,0.105195165,0.24907835,0.038211457
ZJ016841,0.23792204,0.19910686,0.16667686,0.0034936906,0.03651877,0.06569348,0.22340026,0.06718795
ZJ016842,0.2258612,0.17173281,0.17364489,0.0044122185,0.048060462,0.09911365,0.22312613,0.054048557
ZJ016843,0.13054322,0.05272161,0.17414798,0.26090735,0.051916104,0.17011677,0.08118179,0.07846517
ZJ016844,0.2363653,0.2214941,0.14206693,0.0028798105,0.0035287337,0.0149433585,0.35513872,0.023583084
ZJ016845,0.1446301,0.056106094,0.16670905,0.22164492,0.0538588,0.12738463,0.0495251,0.18014129
ZJ016846,0.19891986,0.12605733,0.18039316,0.0060456907,0.09746255,0.17143351,0.15051854,0.06916933
ZJ016847,0.21236406,0.14282423,0.18244159,0.005093479,0.075549416,0.14571771,0.17534065,0.060668916
ZJ016848,0.26775882,0.20975314,0.14622758,0.003748254,0.017760597,0.030609606,0.24548233,0.07865965
ZJ016849,0.18627873,0.06006039,0.14327022,0.16127568,0.02848581,0.048569772,0.05322888,0.31883052
ZJ016850,0.20701122,0.0910179,0.16566353,0.057914305,0.06839026,0.10460258,0.09800712,0.20739308
ZJ016851,0.15941021,0.039635725,0.15495488,0.2066234,0.046505515,0.09005264,0.03354262,0.26927498
ZJ016852,0.23213622,0.16456833,0.178372,0.0071573425,0.05460028,0.09347136,0.1814066,0.08828788
ZJ016853,0.22680955,0.21903792,0.13298127,0.0014130622,0.013911455,0.033843424,0.34184194,0.030161371
ZJ016854,0.2279184,0.21005574,0.15208519,0.004037128,0.020561524,0.04796866,0.29230988,0.045063496
ZJ016855,0.20290624,0.15276998,0.17486958,0.0040492155,0.07378059,0.13815111,0.20003852,0.05343477
ZJ016856,0.23251005,0.1839497,0.16989002,0.0031661347,0.04995578,0.08520231,0.21002148,0.06530457
ZJ016857,0.29471564,0.06536443,0.18647897,0.06947745,0.01073862,0.02420514,0.06131749,0.28770223
ZJ016858,0.24434847,0.26798204,0.12278288,0.0027006287,0.0039243866,0.009412779,0.29956278,0.049286094
ZJ016859,0.05413143,0.010116973,0.05905833,0.6826431,0.013951367,0.031441983,0.008259423,0.14039731
ZJ016860,0.16988444,0.10172308,0.17758776,0.0075182696,0.12229988,0.23635253,0.1232842,0.061349776
ZJ016861,0.19890492,0.103598155,0.19067425,0.043703232,0.06919617,0.14405432,0.10962461,0.1402443
ZJ016862,0.24853125,0.21948683,0.14634174,0.0024351228,0.023346098,0.038178563,0.25694245,0.06473796
ZJ016863,0.23965953,0.2418582,0.1375418,0.0021691744,0.018787093,0.029545648,0.2671086,0.06332999
ZJ016864,0.14784858,0.034138694,0.1718998,0.29649806,0.037301023,0.11150442,0.033866644,0.16694276
ZJ016865,0.21853764,0.185933,0.18119158,0.0178563,0.027069349,0.06919042,0.22581543,0.074406296
ZJ016866,0.23352545,0.14541477,0.17824855,0.0072739823,0.06360924,0.1110354,0.17558376,0.08530877
ZJ016867,0.2315266,0.14898263,0.17889214,0.0039494354,0.06910021,0.11973481,0.17701972,0.07079442
ZJ016868,0.22323099,0.21439517,0.14083992,0.0033245813,0.018548917,0.041137982,0.3145586,0.043963812
ZJ016869,0.2430832,0.18306749,0.16441181,0.00182935,0.04043129,0.07667292,0.24341293,0.047091022
ZJ016870,0.19682577,0.18766354,0.1619193,0.006466194,0.018379543,0.066331044,0.33515766,0.027256971
ZJ016871,0.23082188,0.2569586,0.13894013,0.0009641298,0.020987468,0.03272487,0.27174816,0.046854794
ZJ016872,0.22987475,0.23452863,0.15203036,0.009196964,0.017058328,0.0321702,0.22596592,0.09917486
ZJ016873,0.21995768,0.23751916,0.13455193,0.001417746,0.019263139,0.03670708,0.31418696,0.036396287
ZJ016874,0.28203037,0.26345527,0.15762424,0.0055990764,0.0031332672,0.009558362,0.21274191,0.0658575
ZJ016875,0.1476789,0.17916861,0.122409336,0.0010381764,0.0021009922,0.02239771,0.52104235,0.004163956
ZJ016876,0.20533301,0.13511515,0.18185505,0.0045757866,0.08767605,0.16188402,0.15999691,0.06356404
ZJ016877,0.19337659,0.10697248,0.18987332,0.030138273,0.08220408,0.16860992,0.12080603,0.10801929
ZJ016878,0.1936183,0.099931754,0.19533491,0.05768926,0.064475745,0.15191351,0.10893494,0.12810156
ZJ016879,0.21111625,0.13750564,0.18105866,0.0074949833,0.07797757,0.14458801,0.16882297,0.071435936
ZJ016880,0.25325772,0.24148081,0.1277811,0.0014746395,0.014410731,0.022062553,0.2814822,0.058050316
ZJ016881,0.22782664,0.21194838,0.14775053,0.0014160054,0.028122487,0.052634414,0.29146907,0.038832534
ZJ016882,0.23450275,0.26632145,0.14239104,0.0009387742,0.018406495,0.030408368,0.2581687,0.04886246
ZJ016883,0.2761953,0.23904209,0.13287903,0.007181343,0.00501469,0.008758165,0.21383603,0.11709332
ZJ016884,0.1487802,0.18004487,0.15749449,0.0023634187,0.007859564,0.06535665,0.4308105,0.007290298
ZJ016885,0.23036315,0.22606905,0.14274438,0.0016568236,0.0243193,0.043487325,0.2875676,0.04379242
ZJ016886,0.2032546,0.13059385,0.18152003,0.004624028,0.091523595,0.16897309,0.15689209,0.06261865
ZJ016887,0.25097403,0.1992677,0.15885891,0.003303517,0.03284823,0.053265728,0.2258803,0.07560159
ZJ016888,0.16715297,0.06174633,0.14429371,0.175642,0.045073904,0.074880876,0.05493038,0.27627984
ZJ016889,0.22112304,0.21429722,0.14872055,0.002972974,0.024275642,0.050891485,0.29479665,0.04292243
ZJ016890,0.1929576,0.09829915,0.19431789,0.059816886,0.06521951,0.15166248,0.10719315,0.13053332
ZJ016891,0.2390419,0.22017969,0.15579784,0.0016500365,0.030611433,0.051898047,0.24756701,0.05325401
ZJ016892,0.23733214,0.21067032,0.1598229,0.0019763887,0.03610046,0.060329612,0.23672752,0.057040688
ZJ016893,0.21697658,0.12993942,0.1816991,0.0067501552,0.08479008,0.14645623,0.15101644,0.08237197
ZJ016894,0.2311247,0.19687535,0.16553283,0.0021870176,0.04706916,0.07676395,0.22191583,0.058531106
ZJ016895,0.23519146,0.17919889,0.17218348,0.0049665538,0.05168446,0.08223804,0.18891205,0.08562509
ZJ016896,0.23158427,0.21247897,0.14490949,0.0012783996,0.026603952,0.04854322,0.29576278,0.038838908
ZJ016897,0.23063536,0.23794724,0.13549903,0.0013530903,0.017761037,0.033107385,0.30369908,0.039997827
ZJ016898,0.06464051,0.0094489725,0.08378743,0.6473726,0.017622344,0.05513662,0.008685791,0.11330573
ZJ016899,0.20794426,0.2565113,0.114931114,0.0012915792,0.007787395,0.017907541,0.364779,0.028847802
ZJ016900,0.1185823,0.040080123,0.15971541,0.28281376,0.048849653,0.1433539,0.028345155,0.17825969
ZJ016901,0.2263652,0.25750917,0.14310141,0.0015807865,0.020461777,0.034575485,0.2650725,0.05133365
ZJ016902,0.2223824,0.1383089,0.18632314,0.008286208,0.07033273,0.13377747,0.16206981,0.07851937
ZJ016903,0.22422439,0.18780689,0.15270036,0.0012870168,0.03680927,0.07382002,0.2918791,0.03147296
ZJ016904,0.24221964,0.19354215,0.17185393,0.015508822,0.017979914,0.038157307,0.23991856,0.080819674
ZJ016905,0.062185097,0.016390225,0.084461495,0.5502931,0.039172612,0.101409204,0.017090054,0.1289982
ZJ016906,0.23549142,0.2380913,0.1471819,0.0014899081,0.026812486,0.04095219,0.25322726,0.056753587
ZJ016907,0.2278272,0.20296326,0.16979003,0.009132646,0.0210083,0.054510262,0.25278476,0.06198357
ZJ016908,0.19860332,0.19497004,0.18522048,0.011981884,0.029545521,0.08804263,0.23988257,0.051753577
ZJ016909,0.21532106,0.2886167,0.13545944,0.00085883786,0.013414921,0.025394084,0.2831569,0.037778113
ZJ016910,0.103586316,0.027543433,0.08942877,0.344164,0.026750384,0.042328496,0.020097863,0.34610078
ZJ016911,0.22582191,0.21701269,0.1449404,0.0031125315,0.02043758,0.043341234,0.3006623,0.044671327
ZJ016912,0.19490522,0.18916704,0.16506158,0.008072344,0.018699298,0.06765584,0.3273163,0.029122392
ZJ016913,0.19916889,0.20390137,0.158919,0.0043483884,0.019586567,0.061834104,0.32112336,0.031118287
ZJ016914,0.22962508,0.14440249,0.18300533,0.03667404,0.038938675,0.073672734,0.1468239,0.1468577
ZJ016915,0.25246984,0.24629067,0.12576824,0.0012994411,0.013666875,0.02088729,0.28312457,0.05649309
ZJ016916,0.21999142,0.123987205,0.18747357,0.04297016,0.046088237,0.094540246,0.13305268,0.15189648
ZJ016917,0.23484015,0.2382101,0.1382907,0.0010631675,0.020829333,0.035974465,0.2900054,0.04078673
ZJ016918,0.26193577,0.17531289,0.1666492,0.014891322,0.02349986,0.043165848,0.18780844,0.1267367
ZJ016919,0.19984557,0.06978371,0.1810212,0.14099887,0.035787024,0.08734819,0.067816,0.21739945
ZJ016920,0.16953936,0.09571763,0.18610308,0.015596781,0.11062841,0.23890081,0.106387444,0.07712657
ZJ016921,0.21119344,0.16611157,0.17620277,0.023588937,0.03095701,0.07613575,0.24611892,0.06969159
ZJ016922,0.21624722,0.15356247,0.17270036,0.0029303906,0.05890333,0.12788019,0.22802708,0.039749026
ZJ016923,0.23433359,0.19297723,0.16375694,0.0029586924,0.04436179,0.07155124,0.22546782,0.064592734
ZJ016924,0.23315704,0.1695923,0.1764088,0.004436749,0.0548957,0.09752141,0.19020027,0.07378763
ZJ016925,0.2240629,0.2153735,0.13610859,0.001791503,0.015658868,0.037758276,0.3370857,0.032160684
ZJ016926,0.23617105,0.19492672,0.16259994,0.002803245,0.04306248,0.06870718,0.22711082,0.06461851
ZJ016927,0.20848133,0.13424991,0.18280897,0.005480447,0.08512529,0.15619327,0.16218594,0.0654749
ZJ016928,0.21171825,0.19823529,0.14344,0.0010792263,0.029278116,0.063127965,0.32798466,0.025136482
ZJ016929,0.25803927,0.2307723,0.13162014,0.0017389869,0.015914498,0.024447395,0.27564332,0.061824158
ZJ016930,0.23093414,0.17038551,0.1743607,0.0040741195,0.05355117,0.09845696,0.20461696,0.063620456
ZJ016931,0.07485683,0.013211383,0.07203026,0.5165754,0.020458067,0.039937206,0.010163089,0.25276783
ZJ016932,0.25567678,0.16368917,0.16562192,0.0144145945,0.033225894,0.047806434,0.14855465,0.1710106
ZJ016933,0.2504087,0.2059349,0.15795043,0.0033887003,0.030437471,0.050401278,0.22746105,0.074017495
ZJ016934,0.2748391,0.046565372,0.2473253,0.11174019,0.017776467,0.0708597,0.037843596,0.19305027
ZJ016935,0.26892212,0.20189214,0.13687474,0.004591162,0.016232973,0.026306208,0.26084143,0.084339306
ZJ016936,0.2248924,0.24503326,0.13099726,0.00092786184,0.016828349,0.031640865,0.31563765,0.034042377
ZJ016937,0.22259744,0.2202675,0.14513786,0.0022611676,0.021543628,0.046019703,0.3028986,0.03927417
ZJ016938,0.17912824,0.11062625,0.18036704,0.0065807602,0.11249308,0.21671341,0.13196771,0.062123477
ZJ016939,0.2197974,0.23896816,0.115880534,0.002404271,0.004695365,0.013594019,0.37521443,0.029445792
ZJ016940,0.227856,0.14583042,0.1741291,0.032763205,0.037299577,0.07128825,0.16404812,0.14678538
ZJ016941,0.059445556,0.006952216,0.05517231,0.71273094,0.006069376,0.015848974,0.0052687116,0.13851187
