id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ008010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006380,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009990,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000782,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012179,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011930,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010780,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011670,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006660,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011920,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013790,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
